"year","color_name","n_pieces"
1993,Pink,206
1994,Pink,278
1995,Pink,367
1996,Pink,480
1997,Pink,520
1998,Pink,523
1999,Pink,571
2000,Pink,589
2001,Pink,594
2002,Pink,613
2003,Pink,656
2004,Pink,678
2005,Pink,687
2006,Pink,687
2007,Pink,687
2008,Pink,687
2009,Pink,687
2010,Pink,687
2011,Pink,687
2012,Pink,687
2013,Pink,687
2014,Pink,687
2015,Pink,687
2016,Pink,687
2017,Pink,687
2018,Pink,687
2019,Pink,687
2020,Pink,687
2021,Pink,687
2022,Pink,687
2023,Pink,687
2024,Pink,687
1949,Purple,0
1950,Purple,0
1953,Purple,0
1954,Purple,0
1955,Purple,0
1956,Purple,0
1957,Purple,0
1958,Purple,0
1959,Purple,0
1960,Purple,0
1961,Purple,0
1962,Purple,0
1963,Purple,0
1964,Purple,0
1965,Purple,0
1966,Purple,0
1967,Purple,0
1968,Purple,0
1969,Purple,0
1970,Purple,0
1971,Purple,0
1972,Purple,0
1973,Purple,0
1974,Purple,0
1975,Purple,0
1976,Purple,0
1977,Purple,0
1978,Purple,0
1979,Purple,0
1980,Purple,0
1981,Purple,0
1982,Purple,0
1983,Purple,0
1984,Purple,0
1985,Purple,0
1986,Purple,0
1987,Purple,0
1988,Purple,0
1989,Purple,0
1990,Purple,0
1991,Purple,0
1992,Purple,0
1993,Purple,0
1994,Purple,0
1995,Purple,0
1996,Purple,0
1997,Purple,1
1998,Purple,300
1999,Purple,498
2000,Purple,592
2001,Purple,638
2002,Purple,820
2003,Purple,941
2004,Purple,971
2005,Purple,1000
2006,Purple,1000
2007,Purple,1000
2008,Purple,1000
2009,Purple,1000
2010,Purple,1000
2011,Purple,1000
2012,Purple,1000
2013,Purple,1000
2014,Purple,1000
2015,Purple,1000
2016,Purple,1000
2017,Purple,1000
2018,Purple,1000
2019,Purple,1000
2020,Purple,1000
2021,Purple,1000
2022,Purple,1000
2023,Purple,1000
2024,Purple,1000
1949,Red,139
1950,Red,142
1953,Red,168
1954,Red,238
1955,Red,536
1956,Red,683
1957,Red,983
1958,Red,1378
1959,Red,1400
1960,Red,1560
1961,Red,2101
1962,Red,2589
1963,Red,3198
1964,Red,3720
1965,Red,4051
1966,Red,6415
1967,Red,7483
1968,Red,9383
1969,Red,11010
1970,Red,12099
1971,Red,13886
1972,Red,15099
1973,Red,17529
1974,Red,18550
1975,Red,20088
1976,Red,22502
1977,Red,24556
1978,Red,27187
1979,Red,28353
1980,Red,30525
1981,Red,32103
1982,Red,33157
1983,Red,34220
1984,Red,34969
1985,Red,39051
1986,Red,41429
1987,Red,44109
1988,Red,45226
1989,Red,46958
1990,Red,51031
1991,Red,55175
1992,Red,57174
1993,Red,59422
1994,Red,62429
1995,Red,65856
1996,Red,69754
1997,Red,73807
1998,Red,81017
1999,Red,84613
2000,Red,88085
2001,Red,91601
2002,Red,96710
2003,Red,101989
2004,Red,107675
2005,Red,114567
2006,Red,123013
2007,Red,132046
2008,Red,138877
2009,Red,146439
2010,Red,155604
2011,Red,163041
2012,Red,169747
2013,Red,177688
2014,Red,185578
2015,Red,193355
2016,Red,200972
2017,Red,210781
2018,Red,220816
2019,Red,231932
2020,Red,245906
2021,Red,260263
2022,Red,275474
2023,Red,289830
2024,Red,296759
1949,Reddish Brown,0
1950,Reddish Brown,0
1953,Reddish Brown,0
1954,Reddish Brown,0
1955,Reddish Brown,0
1956,Reddish Brown,0
1957,Reddish Brown,0
1958,Reddish Brown,0
1959,Reddish Brown,0
1960,Reddish Brown,0
1961,Reddish Brown,0
1962,Reddish Brown,0
1963,Reddish Brown,0
1964,Reddish Brown,0
1965,Reddish Brown,0
1966,Reddish Brown,0
1967,Reddish Brown,0
1968,Reddish Brown,0
1969,Reddish Brown,0
1970,Reddish Brown,0
1971,Reddish Brown,0
1972,Reddish Brown,0
1973,Reddish Brown,0
1974,Reddish Brown,0
1975,Reddish Brown,0
1976,Reddish Brown,0
1977,Reddish Brown,0
1978,Reddish Brown,0
1979,Reddish Brown,0
1980,Reddish Brown,0
1981,Reddish Brown,0
1982,Reddish Brown,0
1983,Reddish Brown,0
1984,Reddish Brown,0
1985,Reddish Brown,0
1986,Reddish Brown,0
1987,Reddish Brown,0
1988,Reddish Brown,0
1989,Reddish Brown,0
1990,Reddish Brown,0
1991,Reddish Brown,0
1992,Reddish Brown,0
1993,Reddish Brown,0
1994,Reddish Brown,0
1995,Reddish Brown,0
1996,Reddish Brown,0
1997,Reddish Brown,0
1998,Reddish Brown,0
1999,Reddish Brown,0
2000,Reddish Brown,0
2001,Reddish Brown,0
2002,Reddish Brown,0
2003,Reddish Brown,2
2004,Reddish Brown,1227
2005,Reddish Brown,5232
2006,Reddish Brown,7018
2007,Reddish Brown,8855
2008,Reddish Brown,11185
2009,Reddish Brown,14967
2010,Reddish Brown,18903
2011,Reddish Brown,23762
2012,Reddish Brown,29081
2013,Reddish Brown,34384
2014,Reddish Brown,41245
2015,Reddish Brown,46439
2016,Reddish Brown,52988
2017,Reddish Brown,60971
2018,Reddish Brown,70519
2019,Reddish Brown,82286
2020,Reddish Brown,93520
2021,Reddish Brown,106260
2022,Reddish Brown,117916
2023,Reddish Brown,132555
2024,Reddish Brown,137418
1949,Reddish Gold,0
1950,Reddish Gold,0
1953,Reddish Gold,0
1954,Reddish Gold,0
1955,Reddish Gold,0
1956,Reddish Gold,0
1957,Reddish Gold,0
1958,Reddish Gold,0
1959,Reddish Gold,0
1960,Reddish Gold,0
1961,Reddish Gold,0
1962,Reddish Gold,0
1963,Reddish Gold,0
1964,Reddish Gold,0
1965,Reddish Gold,0
1966,Reddish Gold,0
1967,Reddish Gold,0
1968,Reddish Gold,0
1969,Reddish Gold,0
1970,Reddish Gold,0
1971,Reddish Gold,0
1972,Reddish Gold,0
1973,Reddish Gold,0
1974,Reddish Gold,0
1975,Reddish Gold,0
1976,Reddish Gold,0
1977,Reddish Gold,0
1978,Reddish Gold,0
1979,Reddish Gold,0
1980,Reddish Gold,0
1981,Reddish Gold,0
1982,Reddish Gold,0
1983,Reddish Gold,0
1984,Reddish Gold,0
1985,Reddish Gold,0
1986,Reddish Gold,0
1987,Reddish Gold,0
1988,Reddish Gold,0
1989,Reddish Gold,0
1990,Reddish Gold,0
1991,Reddish Gold,0
1992,Reddish Gold,0
1993,Reddish Gold,0
1994,Reddish Gold,0
1995,Reddish Gold,0
1996,Reddish Gold,0
1997,Reddish Gold,0
1998,Reddish Gold,0
1999,Reddish Gold,0
2000,Reddish Gold,0
2001,Reddish Gold,0
2002,Reddish Gold,8
2003,Reddish Gold,33
2004,Reddish Gold,48
2005,Reddish Gold,86
2006,Reddish Gold,88
2007,Reddish Gold,88
2008,Reddish Gold,88
2009,Reddish Gold,88
2010,Reddish Gold,88
2011,Reddish Gold,88
2012,Reddish Gold,88
2013,Reddish Gold,88
2014,Reddish Gold,88
2015,Reddish Gold,88
2016,Reddish Gold,88
2017,Reddish Gold,88
2018,Reddish Gold,88
2019,Reddish Gold,88
2020,Reddish Gold,88
2021,Reddish Gold,88
2022,Reddish Gold,88
2023,Reddish Gold,88
2024,Reddish Gold,88
1949,Reddish Lilac,0
1950,Reddish Lilac,0
1953,Reddish Lilac,0
1954,Reddish Lilac,0
1955,Reddish Lilac,0
1956,Reddish Lilac,0
1957,Reddish Lilac,0
1958,Reddish Lilac,0
1959,Reddish Lilac,0
1960,Reddish Lilac,0
1961,Reddish Lilac,0
1962,Reddish Lilac,0
1963,Reddish Lilac,0
1964,Reddish Lilac,0
1965,Reddish Lilac,0
1966,Reddish Lilac,0
1967,Reddish Lilac,0
1968,Reddish Lilac,0
1969,Reddish Lilac,0
1970,Reddish Lilac,0
1971,Reddish Lilac,0
1972,Reddish Lilac,0
1973,Reddish Lilac,0
1974,Reddish Lilac,0
1975,Reddish Lilac,0
1976,Reddish Lilac,0
1977,Reddish Lilac,0
1978,Reddish Lilac,0
1979,Reddish Lilac,0
1980,Reddish Lilac,0
1981,Reddish Lilac,0
1982,Reddish Lilac,0
1983,Reddish Lilac,0
1984,Reddish Lilac,0
1985,Reddish Lilac,0
1986,Reddish Lilac,0
1987,Reddish Lilac,0
1988,Reddish Lilac,0
1989,Reddish Lilac,0
1990,Reddish Lilac,0
1991,Reddish Lilac,0
1992,Reddish Lilac,0
1993,Reddish Lilac,0
1994,Reddish Lilac,0
1995,Reddish Lilac,0
1996,Reddish Lilac,0
1997,Reddish Lilac,0
1998,Reddish Lilac,0
1999,Reddish Lilac,0
2000,Reddish Lilac,0
2001,Reddish Lilac,0
2002,Reddish Lilac,0
2003,Reddish Lilac,0
2004,Reddish Lilac,3
2005,Reddish Lilac,49
2006,Reddish Lilac,49
2007,Reddish Lilac,49
2008,Reddish Lilac,49
2009,Reddish Lilac,49
2010,Reddish Lilac,49
2011,Reddish Lilac,49
2012,Reddish Lilac,49
2013,Reddish Lilac,49
2014,Reddish Lilac,49
2015,Reddish Lilac,49
2016,Reddish Lilac,49
2017,Reddish Lilac,49
2018,Reddish Lilac,49
2019,Reddish Lilac,49
2020,Reddish Lilac,49
2021,Reddish Lilac,49
2022,Reddish Lilac,49
2023,Reddish Lilac,49
2024,Reddish Lilac,49
1949,Reddish Orange,0
1950,Reddish Orange,0
1953,Reddish Orange,0
1954,Reddish Orange,0
1955,Reddish Orange,0
1956,Reddish Orange,0
1957,Reddish Orange,0
1958,Reddish Orange,0
1959,Reddish Orange,0
1960,Reddish Orange,0
1961,Reddish Orange,0
1962,Reddish Orange,0
1963,Reddish Orange,0
1964,Reddish Orange,0
1965,Reddish Orange,0
1966,Reddish Orange,0
1967,Reddish Orange,0
1968,Reddish Orange,0
1969,Reddish Orange,0
1970,Reddish Orange,0
1971,Reddish Orange,0
1972,Reddish Orange,0
1973,Reddish Orange,0
1974,Reddish Orange,0
1975,Reddish Orange,0
1976,Reddish Orange,0
1977,Reddish Orange,0
1978,Reddish Orange,0
1979,Reddish Orange,0
1980,Reddish Orange,0
1981,Reddish Orange,0
1982,Reddish Orange,0
1983,Reddish Orange,0
1984,Reddish Orange,0
1985,Reddish Orange,0
1986,Reddish Orange,0
1987,Reddish Orange,0
1988,Reddish Orange,0
1989,Reddish Orange,0
1990,Reddish Orange,0
1991,Reddish Orange,0
1992,Reddish Orange,0
1993,Reddish Orange,0
1994,Reddish Orange,0
1995,Reddish Orange,0
1996,Reddish Orange,0
1997,Reddish Orange,0
1998,Reddish Orange,0
1999,Reddish Orange,0
2000,Reddish Orange,0
2001,Reddish Orange,0
2002,Reddish Orange,0
2003,Reddish Orange,0
2004,Reddish Orange,0
2005,Reddish Orange,0
2006,Reddish Orange,0
2007,Reddish Orange,0
2008,Reddish Orange,0
2009,Reddish Orange,0
2010,Reddish Orange,0
2011,Reddish Orange,0
2012,Reddish Orange,0
2013,Reddish Orange,0
2014,Reddish Orange,0
2015,Reddish Orange,0
2016,Reddish Orange,0
2017,Reddish Orange,0
2018,Reddish Orange,0
2019,Reddish Orange,0
2020,Reddish Orange,0
2021,Reddish Orange,0
2022,Reddish Orange,0
2023,Reddish Orange,0
2024,Reddish Orange,675
1949,Royal Blue,0
1950,Royal Blue,0
1953,Royal Blue,0
1954,Royal Blue,0
1955,Royal Blue,0
1956,Royal Blue,0
1957,Royal Blue,0
1958,Royal Blue,0
1959,Royal Blue,0
1960,Royal Blue,0
1961,Royal Blue,0
1962,Royal Blue,0
1963,Royal Blue,0
1964,Royal Blue,0
1965,Royal Blue,0
1966,Royal Blue,0
1967,Royal Blue,0
1968,Royal Blue,0
1969,Royal Blue,0
1970,Royal Blue,0
1971,Royal Blue,0
1972,Royal Blue,0
1973,Royal Blue,0
1974,Royal Blue,0
1975,Royal Blue,0
1976,Royal Blue,0
1977,Royal Blue,0
1978,Royal Blue,0
1979,Royal Blue,0
1980,Royal Blue,0
1981,Royal Blue,0
1982,Royal Blue,0
1983,Royal Blue,0
1984,Royal Blue,0
1985,Royal Blue,1
1986,Royal Blue,1
1987,Royal Blue,1
1988,Royal Blue,1
1989,Royal Blue,1
1990,Royal Blue,1
1991,Royal Blue,1
1992,Royal Blue,1
1993,Royal Blue,1
1994,Royal Blue,1
1995,Royal Blue,1
1996,Royal Blue,1
1997,Royal Blue,1
1998,Royal Blue,1
1999,Royal Blue,1
2000,Royal Blue,1
2001,Royal Blue,1
2002,Royal Blue,1
2003,Royal Blue,1
2004,Royal Blue,224
2005,Royal Blue,287
2006,Royal Blue,287
2007,Royal Blue,287
2008,Royal Blue,287
2009,Royal Blue,287
2010,Royal Blue,287
2011,Royal Blue,287
2012,Royal Blue,287
2013,Royal Blue,287
2014,Royal Blue,287
2015,Royal Blue,287
2016,Royal Blue,287
2017,Royal Blue,287
2018,Royal Blue,287
2019,Royal Blue,287
2020,Royal Blue,287
2021,Royal Blue,287
2022,Royal Blue,287
2023,Royal Blue,287
2024,Royal Blue,287
1949,Rust,0
1950,Rust,0
1953,Rust,0
1954,Rust,0
1955,Rust,0
1956,Rust,0
1957,Rust,0
1958,Rust,0
1959,Rust,0
1960,Rust,0
1961,Rust,0
1962,Rust,0
1963,Rust,0
1964,Rust,0
1965,Rust,0
1966,Rust,0
1967,Rust,0
1968,Rust,0
1969,Rust,0
1970,Rust,0
1971,Rust,0
1972,Rust,0
1973,Rust,0
1974,Rust,0
1975,Rust,0
1976,Rust,0
1977,Rust,0
1978,Rust,0
1979,Rust,0
1980,Rust,0
1981,Rust,0
1982,Rust,0
1983,Rust,0
1984,Rust,0
1985,Rust,0
1986,Rust,0
1987,Rust,0
1988,Rust,0
1989,Rust,9
1990,Rust,9
1991,Rust,13
1992,Rust,13
1993,Rust,13
1994,Rust,13
1995,Rust,13
1996,Rust,13
1997,Rust,19
1998,Rust,19
1999,Rust,25
2000,Rust,27
2001,Rust,31
2002,Rust,31
2003,Rust,31
2004,Rust,31
2005,Rust,31
2006,Rust,31
2007,Rust,31
2008,Rust,31
2009,Rust,31
2010,Rust,31
2011,Rust,31
2012,Rust,31
2013,Rust,31
2014,Rust,31
2015,Rust,31
2016,Rust,31
2017,Rust,31
2018,Rust,31
2019,Rust,31
2020,Rust,31
2021,Rust,31
2022,Rust,31
2023,Rust,31
2024,Rust,31
1949,Rust Orange,0
1950,Rust Orange,0
1953,Rust Orange,0
1954,Rust Orange,0
1955,Rust Orange,0
1956,Rust Orange,0
1957,Rust Orange,0
1958,Rust Orange,0
1959,Rust Orange,0
1960,Rust Orange,0
1961,Rust Orange,0
1962,Rust Orange,0
1963,Rust Orange,0
1964,Rust Orange,0
1965,Rust Orange,0
1966,Rust Orange,0
1967,Rust Orange,0
1968,Rust Orange,0
1969,Rust Orange,0
1970,Rust Orange,0
1971,Rust Orange,0
1972,Rust Orange,0
1973,Rust Orange,0
1974,Rust Orange,0
1975,Rust Orange,0
1976,Rust Orange,0
1977,Rust Orange,0
1978,Rust Orange,0
1979,Rust Orange,0
1980,Rust Orange,0
1981,Rust Orange,0
1982,Rust Orange,0
1983,Rust Orange,0
1984,Rust Orange,0
1985,Rust Orange,0
1986,Rust Orange,0
1987,Rust Orange,0
1988,Rust Orange,0
1989,Rust Orange,0
1990,Rust Orange,0
1991,Rust Orange,0
1992,Rust Orange,0
1993,Rust Orange,0
1994,Rust Orange,0
1995,Rust Orange,0
1996,Rust Orange,0
1997,Rust Orange,0
1998,Rust Orange,0
1999,Rust Orange,0
2000,Rust Orange,0
2001,Rust Orange,0
2002,Rust Orange,0
2003,Rust Orange,0
2004,Rust Orange,1
2005,Rust Orange,1
2006,Rust Orange,1
2007,Rust Orange,1
2008,Rust Orange,1
2009,Rust Orange,1
2010,Rust Orange,1
2011,Rust Orange,1
2012,Rust Orange,1
2013,Rust Orange,1
2014,Rust Orange,1
2015,Rust Orange,1
2016,Rust Orange,1
2017,Rust Orange,1
2018,Rust Orange,1
2019,Rust Orange,1
2020,Rust Orange,1
2021,Rust Orange,1
2022,Rust Orange,1
2023,Rust Orange,1
2024,Rust Orange,1
1949,Salmon,0
1950,Salmon,0
1953,Salmon,0
1954,Salmon,0
1955,Salmon,0
1956,Salmon,0
1957,Salmon,0
1958,Salmon,0
1959,Salmon,0
1960,Salmon,0
1961,Salmon,0
1962,Salmon,0
1963,Salmon,0
1964,Salmon,0
1965,Salmon,0
1966,Salmon,0
1967,Salmon,0
1968,Salmon,0
1969,Salmon,0
1970,Salmon,0
1971,Salmon,0
1972,Salmon,0
1973,Salmon,0
1974,Salmon,0
1975,Salmon,0
1976,Salmon,0
1977,Salmon,0
1978,Salmon,0
1979,Salmon,0
1980,Salmon,0
1981,Salmon,0
1982,Salmon,0
1983,Salmon,0
1984,Salmon,0
1985,Salmon,0
1986,Salmon,0
1987,Salmon,0
1988,Salmon,0
1989,Salmon,0
1990,Salmon,0
1991,Salmon,0
1992,Salmon,0
1993,Salmon,0
1994,Salmon,0
1995,Salmon,0
1996,Salmon,0
1997,Salmon,106
1998,Salmon,182
1999,Salmon,184
2000,Salmon,186
2001,Salmon,186
2002,Salmon,186
2003,Salmon,186
2004,Salmon,186
2005,Salmon,186
2006,Salmon,186
2007,Salmon,186
2008,Salmon,186
2009,Salmon,186
2010,Salmon,186
2011,Salmon,186
2012,Salmon,186
2013,Salmon,186
2014,Salmon,186
2015,Salmon,186
2016,Salmon,186
2017,Salmon,186
2018,Salmon,186
2019,Salmon,186
2020,Salmon,186
2021,Salmon,186
2022,Salmon,186
2023,Salmon,186
2024,Salmon,186
1949,Sand Blue,0
1950,Sand Blue,0
1953,Sand Blue,0
1954,Sand Blue,0
1955,Sand Blue,0
1956,Sand Blue,0
1957,Sand Blue,0
1958,Sand Blue,0
1959,Sand Blue,0
1960,Sand Blue,0
1961,Sand Blue,0
1962,Sand Blue,0
1963,Sand Blue,0
1964,Sand Blue,0
1965,Sand Blue,0
1966,Sand Blue,0
1967,Sand Blue,0
1968,Sand Blue,0
1969,Sand Blue,0
1970,Sand Blue,0
1971,Sand Blue,0
1972,Sand Blue,0
1973,Sand Blue,0
1974,Sand Blue,0
1975,Sand Blue,0
1976,Sand Blue,0
1977,Sand Blue,0
1978,Sand Blue,0
1979,Sand Blue,0
1980,Sand Blue,0
1981,Sand Blue,0
1982,Sand Blue,0
1983,Sand Blue,0
1984,Sand Blue,0
1985,Sand Blue,0
1986,Sand Blue,0
1987,Sand Blue,0
1988,Sand Blue,0
1989,Sand Blue,0
1990,Sand Blue,0
1991,Sand Blue,0
1992,Sand Blue,0
1993,Sand Blue,0
1994,Sand Blue,0
1995,Sand Blue,0
1996,Sand Blue,0
1997,Sand Blue,0
1998,Sand Blue,0
1999,Sand Blue,0
2000,Sand Blue,0
2001,Sand Blue,155
2002,Sand Blue,285
2003,Sand Blue,427
2004,Sand Blue,997
2005,Sand Blue,1181
2006,Sand Blue,1233
2007,Sand Blue,1234
2008,Sand Blue,1234
2009,Sand Blue,1234
2010,Sand Blue,1235
2011,Sand Blue,1653
2012,Sand Blue,1681
2013,Sand Blue,1682
2014,Sand Blue,1826
2015,Sand Blue,1889
2016,Sand Blue,2288
2017,Sand Blue,2928
2018,Sand Blue,3244
2019,Sand Blue,3772
2020,Sand Blue,4198
2021,Sand Blue,5198
2022,Sand Blue,5864
2023,Sand Blue,7221
2024,Sand Blue,7647
1949,Sand Green,0
1950,Sand Green,0
1953,Sand Green,0
1954,Sand Green,0
1955,Sand Green,0
1956,Sand Green,0
1957,Sand Green,0
1958,Sand Green,0
1959,Sand Green,0
1960,Sand Green,0
1961,Sand Green,0
1962,Sand Green,0
1963,Sand Green,0
1964,Sand Green,0
1965,Sand Green,0
1966,Sand Green,0
1967,Sand Green,0
1968,Sand Green,0
1969,Sand Green,0
1970,Sand Green,0
1971,Sand Green,0
1972,Sand Green,0
1973,Sand Green,0
1974,Sand Green,0
1975,Sand Green,0
1976,Sand Green,0
1977,Sand Green,0
1978,Sand Green,0
1979,Sand Green,0
1980,Sand Green,0
1981,Sand Green,0
1982,Sand Green,0
1983,Sand Green,0
1984,Sand Green,0
1985,Sand Green,0
1986,Sand Green,0
1987,Sand Green,0
1988,Sand Green,0
1989,Sand Green,0
1990,Sand Green,0
1991,Sand Green,0
1992,Sand Green,0
1993,Sand Green,0
1994,Sand Green,0
1995,Sand Green,0
1996,Sand Green,0
1997,Sand Green,0
1998,Sand Green,0
1999,Sand Green,0
2000,Sand Green,2867
2001,Sand Green,3003
2002,Sand Green,3615
2003,Sand Green,3815
2004,Sand Green,4029
2005,Sand Green,4228
2006,Sand Green,4278
2007,Sand Green,4353
2008,Sand Green,4873
2009,Sand Green,4883
2010,Sand Green,5060
2011,Sand Green,5425
2012,Sand Green,6017
2013,Sand Green,6065
2014,Sand Green,6353
2015,Sand Green,6648
2016,Sand Green,7109
2017,Sand Green,8784
2018,Sand Green,9688
2019,Sand Green,11676
2020,Sand Green,12962
2021,Sand Green,15474
2022,Sand Green,17088
2023,Sand Green,19804
2024,Sand Green,20344
1949,Sand Purple,0
1950,Sand Purple,0
1953,Sand Purple,0
1954,Sand Purple,0
1955,Sand Purple,0
1956,Sand Purple,0
1957,Sand Purple,0
1958,Sand Purple,0
1959,Sand Purple,0
1960,Sand Purple,0
1961,Sand Purple,0
1962,Sand Purple,0
1963,Sand Purple,0
1964,Sand Purple,0
1965,Sand Purple,0
1966,Sand Purple,0
1967,Sand Purple,0
1968,Sand Purple,0
1969,Sand Purple,0
1970,Sand Purple,0
1971,Sand Purple,0
1972,Sand Purple,0
1973,Sand Purple,0
1974,Sand Purple,0
1975,Sand Purple,0
1976,Sand Purple,0
1977,Sand Purple,0
1978,Sand Purple,0
1979,Sand Purple,0
1980,Sand Purple,0
1981,Sand Purple,0
1982,Sand Purple,0
1983,Sand Purple,0
1984,Sand Purple,0
1985,Sand Purple,0
1986,Sand Purple,0
1987,Sand Purple,0
1988,Sand Purple,0
1989,Sand Purple,0
1990,Sand Purple,0
1991,Sand Purple,0
1992,Sand Purple,0
1993,Sand Purple,0
1994,Sand Purple,0
1995,Sand Purple,0
1996,Sand Purple,0
1997,Sand Purple,0
1998,Sand Purple,0
1999,Sand Purple,0
2000,Sand Purple,0
2001,Sand Purple,94
2002,Sand Purple,95
2003,Sand Purple,96
2004,Sand Purple,96
2005,Sand Purple,96
2006,Sand Purple,96
2007,Sand Purple,96
2008,Sand Purple,96
2009,Sand Purple,96
2010,Sand Purple,96
2011,Sand Purple,96
2012,Sand Purple,96
2013,Sand Purple,96
2014,Sand Purple,96
2015,Sand Purple,96
2016,Sand Purple,96
2017,Sand Purple,96
2018,Sand Purple,96
2019,Sand Purple,96
2020,Sand Purple,96
2021,Sand Purple,96
2022,Sand Purple,96
2023,Sand Purple,96
2024,Sand Purple,96
1949,Sand Red,0
1950,Sand Red,0
1953,Sand Red,0
1954,Sand Red,0
1955,Sand Red,0
1956,Sand Red,0
1957,Sand Red,0
1958,Sand Red,0
1959,Sand Red,0
1960,Sand Red,0
1961,Sand Red,0
1962,Sand Red,0
1963,Sand Red,0
1964,Sand Red,0
1965,Sand Red,0
1966,Sand Red,0
1967,Sand Red,0
1968,Sand Red,0
1969,Sand Red,0
1970,Sand Red,0
1971,Sand Red,0
1972,Sand Red,0
1973,Sand Red,0
1974,Sand Red,0
1975,Sand Red,0
1976,Sand Red,0
1977,Sand Red,0
1978,Sand Red,0
1979,Sand Red,0
1980,Sand Red,0
1981,Sand Red,0
1982,Sand Red,0
1983,Sand Red,0
1984,Sand Red,0
1985,Sand Red,0
1986,Sand Red,0
1987,Sand Red,0
1988,Sand Red,0
1989,Sand Red,0
1990,Sand Red,0
1991,Sand Red,0
1992,Sand Red,0
1993,Sand Red,0
1994,Sand Red,0
1995,Sand Red,0
1996,Sand Red,0
1997,Sand Red,0
1998,Sand Red,0
1999,Sand Red,0
2000,Sand Red,0
2001,Sand Red,538
2002,Sand Red,540
2003,Sand Red,544
2004,Sand Red,569
2005,Sand Red,569
2006,Sand Red,569
2007,Sand Red,569
2008,Sand Red,569
2009,Sand Red,569
2010,Sand Red,569
2011,Sand Red,569
2012,Sand Red,569
2013,Sand Red,569
2014,Sand Red,569
2015,Sand Red,569
2016,Sand Red,569
2017,Sand Red,569
2018,Sand Red,569
2019,Sand Red,569
2020,Sand Red,569
2021,Sand Red,569
2022,Sand Red,569
2023,Sand Red,569
2024,Sand Red,569
1949,Sienna Brown,0
1950,Sienna Brown,0
1953,Sienna Brown,0
1954,Sienna Brown,0
1955,Sienna Brown,0
1956,Sienna Brown,0
1957,Sienna Brown,0
1958,Sienna Brown,0
1959,Sienna Brown,0
1960,Sienna Brown,0
1961,Sienna Brown,0
1962,Sienna Brown,0
1963,Sienna Brown,0
1964,Sienna Brown,0
1965,Sienna Brown,0
1966,Sienna Brown,0
1967,Sienna Brown,0
1968,Sienna Brown,0
1969,Sienna Brown,0
1970,Sienna Brown,0
1971,Sienna Brown,0
1972,Sienna Brown,0
1973,Sienna Brown,0
1974,Sienna Brown,0
1975,Sienna Brown,0
1976,Sienna Brown,0
1977,Sienna Brown,0
1978,Sienna Brown,0
1979,Sienna Brown,0
1980,Sienna Brown,0
1981,Sienna Brown,0
1982,Sienna Brown,0
1983,Sienna Brown,0
1984,Sienna Brown,0
1985,Sienna Brown,0
1986,Sienna Brown,0
1987,Sienna Brown,0
1988,Sienna Brown,0
1989,Sienna Brown,0
1990,Sienna Brown,0
1991,Sienna Brown,0
1992,Sienna Brown,0
1993,Sienna Brown,0
1994,Sienna Brown,0
1995,Sienna Brown,0
1996,Sienna Brown,0
1997,Sienna Brown,0
1998,Sienna Brown,0
1999,Sienna Brown,0
2000,Sienna Brown,0
2001,Sienna Brown,0
2002,Sienna Brown,0
2003,Sienna Brown,0
2004,Sienna Brown,0
2005,Sienna Brown,0
2006,Sienna Brown,0
2007,Sienna Brown,0
2008,Sienna Brown,0
2009,Sienna Brown,0
2010,Sienna Brown,0
2011,Sienna Brown,0
2012,Sienna Brown,0
2013,Sienna Brown,0
2014,Sienna Brown,0
2015,Sienna Brown,0
2016,Sienna Brown,0
2017,Sienna Brown,0
2018,Sienna Brown,0
2019,Sienna Brown,0
2020,Sienna Brown,0
2021,Sienna Brown,0
2022,Sienna Brown,0
2023,Sienna Brown,0
2024,Sienna Brown,0
1949,Sky Blue,0
1950,Sky Blue,0
1953,Sky Blue,0
1954,Sky Blue,0
1955,Sky Blue,0
1956,Sky Blue,0
1957,Sky Blue,0
1958,Sky Blue,0
1959,Sky Blue,0
1960,Sky Blue,0
1961,Sky Blue,0
1962,Sky Blue,0
1963,Sky Blue,0
1964,Sky Blue,0
1965,Sky Blue,0
1966,Sky Blue,0
1967,Sky Blue,0
1968,Sky Blue,0
1969,Sky Blue,0
1970,Sky Blue,0
1971,Sky Blue,0
1972,Sky Blue,0
1973,Sky Blue,0
1974,Sky Blue,0
1975,Sky Blue,0
1976,Sky Blue,0
1977,Sky Blue,0
1978,Sky Blue,0
1979,Sky Blue,0
1980,Sky Blue,0
1981,Sky Blue,0
1982,Sky Blue,0
1983,Sky Blue,0
1984,Sky Blue,0
1985,Sky Blue,0
1986,Sky Blue,0
1987,Sky Blue,0
1988,Sky Blue,0
1989,Sky Blue,0
1990,Sky Blue,0
1991,Sky Blue,0
1992,Sky Blue,0
1993,Sky Blue,0
1994,Sky Blue,0
1995,Sky Blue,0
1996,Sky Blue,0
1997,Sky Blue,0
1998,Sky Blue,0
1999,Sky Blue,0
2000,Sky Blue,0
2001,Sky Blue,0
2002,Sky Blue,0
2003,Sky Blue,31
2004,Sky Blue,93
2005,Sky Blue,125
2006,Sky Blue,125
2007,Sky Blue,127
2008,Sky Blue,127
2009,Sky Blue,127
2010,Sky Blue,127
2011,Sky Blue,127
2012,Sky Blue,127
2013,Sky Blue,127
2014,Sky Blue,127
2015,Sky Blue,127
2016,Sky Blue,127
2017,Sky Blue,127
2018,Sky Blue,127
