"year","color_name","rgb","sum(quantity)"
2021,Glitter Trans-Dark Pink,DF6695,13
2003,Pearl Green,"008E3C",13
2018,Flat Silver,"898788",1420
2002,Violet,"4354A3",11
2003,[Unknown],"0033B2",2
2000,Medium Violet,"9391E4",2
2004,Bright Light Blue,"9FC3E9",22
2021,Trans-Dark Pink Opal,CE1D9B,18
2019,Dark Green,"184632",1271
2005,Light Nougat,F6D7B3,11
2019,Trans-Brown,"635F52",427
2019,[No Color/Any Color],"05131D",242
2019,Trans-Orange,F08F1C,920
2018,Trans-Clear,FCFCFC,2100
2020,Bright Light Orange,F8BB3D,1658
2020,Sand Blue,"6074A1",396
2022,Reddish Brown,"582A12",10151
2022,Pearl Gold,AA7F2E,4268
2022,Tan,E4CD9E,12505
2000,Salmon,F2705E,2
2004,Metallic Silver,A5A9B4,11
2022,Dark Red,"720E0F",3975
2004,Medium Lime,C7D23C,50
2022,Trans-Blue Opal,"68BCC5",76
2022,Trans-Brown,"635F52",491
2022,Bright Light Blue,"9FC3E9",1455
2022,Glitter Trans-Clear,FFFFFF,68
2019,Trans-Purple,A5A5CB,151
1957,HO Tan,E4CD9E,1
1959,Black,"05131D",1
1959,Light Gray,"9BA19D",1
2018,Trans-Light Blue,AEEFEC,1656
2018,Pearl Titanium,"3E3C39",243
2012,Metallic Copper,"764D3B",4
2018,Light Aqua,ADC3C0,345
2020,Trans-Bright Green,D9E4A7,159
2018,Dark Blue,"0A3463",2463
2003,Dark Pink,C870A0,63
2020,Nougat,D09168,50
2020,Glow in Dark White,D9D9D9,2
2005,Pearl White,F2F3F2,13
2018,Trans-Neon Orange,FF800D,282
2004,Curry,DD982E,9
2007,Dark Tan,"958A73",29
2011,Magenta,"923978",2
1991,Fabuland Red,FF8014,4
2001,Earth Orange,FA9C1C,3
2001,Nougat,D09168,23
2005,Light Blue,B4D2E3,2
2007,Trans-Dark Pink,DF6695,75
1998,Light Green,C2DAB8,27
1997,Very Light Gray,E6E3DA,27
1999,Aqua,B3D7D1,5
1999,Medium Lime,C7D23C,19
2005,Light Yellow,FBE696,4
1993,Earth Orange,FA9C1C,5
1993,Light Yellow,FBE696,1
2011,Speckle Black-Silver,"05131D",27
2006,Trans-Light Purple,"96709F",8
2005,Trans-Pink,E4ADC8,116
2006,Maersk Blue,"3592C3",4
2019,Pearl Copper,B46A00,14
2000,Pearl Light Gray,"9CA3A8",30
2000,Glitter Trans-Green,"84B68D",1
1965,Green,"237841",6
2020,Chrome Gold,BBA53D,2
2005,Glow In Dark Opaque,D4D5C9,25
2003,Sand Purple,"845E84",1
2001,Pink,FC97AC,5
1963,Yellow,F2CD37,130
2012,Nougat,D09168,1
1956,[No Color/Any Color],"05131D",7
2008,Glitter Trans-Dark Pink,DF6695,21
1954,Light Gray,"9BA19D",1
1971,[No Color/Any Color],"05131D",2
2014,Sand Blue,"6074A1",115
2023,Light Bluish Gray,A0A5A9,26664
2023,Pearl Gold,AA7F2E,5944
2023,Trans-Light Blue,AEEFEC,2881
2023,Trans-Neon Green,F8F184,7
2005,Curry,DD982E,1
2009,Speckle Black-Silver,"05131D",2
2001,Violet,"4354A3",6
2000,Glitter Trans-Dark Pink,DF6695,1
1958,HO Rose,d06262,1
1965,HO Dark Blue,"0A3463",1
1965,HO Sand Green,A0BCAC,3
2002,Reddish Gold,AC8247,8
2023,Medium Blue,"5A93DB",201
2002,Pearl Lime,"6A7944",8
2023,Pearl Titanium,"3E3C39",355
2023,Glow in Dark White,D9D9D9,39
2023,Trans-Dark Pink Opal,CE1D9B,29
2007,Sand Blue,"6074A1",1
2012,Chrome Silver,E0E0E0,2
1960,Trans-Clear,FCFCFC,26
2024,Reddish Brown,"582A12",4636
2024,Lavender,E1D5ED,386
2024,Trans-Dark Pink,DF6695,173
1965,HO Dark Turquoise,"10929d",1
2024,Trans-Light Blue,AEEFEC,777
2024,Trans-Bright Green,D9E4A7,124
2024,Glow in Dark White,D9D9D9,33
2024,Trans-Dark Blue Opal,"0020A0",8
2024,Trans-Green Opal,"84B68D",2
2024,Chrome Gold,BBA53D,2
1985,Light Gray,"9BA19D",2842
2011,Light Bluish Gray,A0A5A9,8529
2011,Dark Bluish Gray,"6C6E68",6954
2011,Trans-Red,C91A09,411
2007,Blue,"0055BF",3363
2007,Dark Red,"720E0F",822
2002,Light Gray,"9BA19D",7410
2001,Yellow,F2CD37,2334
1992,Light Gray,"9BA19D",2540
1978,Light Gray,"9BA19D",708
2016,Lime,BBE90B,1451
1997,Red,C91A09,3902
1997,Light Violet,C9CAE2,50
2014,Dark Pink,C870A0,521
2014,Dark Orange,A95500,429
1996,Light Gray,"9BA19D",3102
1977,Yellow,F2CD37,1307
2006,Trans-Dark Pink,DF6695,108
2006,Dark Bluish Gray,"6C6E68",6967
1990,Red,C91A09,3971
1990,Brown,"583927",129
1990,Yellow,F2CD37,1609
2017,Trans-Yellow,F5CD2F,801
1976,Trans-Clear,FCFCFC,271
1985,Trans-Clear,FCFCFC,488
2012,Trans-Clear,FCFCFC,1008
2006,Trans-Clear,FCFCFC,426
1998,White,FFFFFF,5714
2013,Dark Tan,"958A73",2303
2013,Dark Bluish Gray,"6C6E68",9360
2010,Nougat,D09168,12
1979,[No Color/Any Color],"05131D",34
1979,Green,"237841",96
1980,Black,"05131D",2732
1980,Trans-Red,C91A09,79
2017,Reddish Brown,"582A12",7189
2017,[No Color/Any Color],"05131D",657
2017,Medium Nougat,AA7D55,1539
2003,Light Gray,"9BA19D",7545
2014,Trans-Red,C91A09,1064
2005,Trans-Dark Blue,"0020A0",905
2005,Light Bluish Gray,A0A5A9,5455
2016,Red,C91A09,6047
2016,Dark Azure,"078BC9",803
2013,Trans-Orange,F08F1C,440
1990,Trans-Red,C91A09,139
2011,Dark Tan,"958A73",920
2014,Trans-Dark Pink,DF6695,59
2016,Pearl Titanium,"3E3C39",202
2016,Tan,E4CD9E,7204
1977,Trans-Clear,FCFCFC,412
1965,Trans-Clear,FCFCFC,98
2010,White,FFFFFF,11814
2015,Dark Red,"720E0F",1523
2015,Trans-Yellow,F5CD2F,609
1993,Blue,"0055BF",1106
1993,Black,"05131D",4226
2001,[No Color/Any Color],"05131D",451
2004,Red,C91A09,5312
2004,Black,"05131D",8898
1999,Trans-Neon Orange,FF800D,127
2008,Reddish Brown,"582A12",1731
1971,Red,C91A09,1787
2010,Dark Bluish Gray,"6C6E68",9016
1995,[No Color/Any Color],"05131D",49
1995,Trans-Green,"84B68D",20
1995,Blue,"0055BF",2541
1995,Trans-Dark Blue,"0020A0",103
1980,Trans-Clear,FCFCFC,230
2003,Dark Gray,"6D6E5C",3921
1987,Red,C91A09,2670
2005,Trans-Dark Pink,DF6695,287
2005,Trans-Red,C91A09,245
1998,Brown,"583927",512
1998,Pink,FC97AC,3
2012,Orange,FE8A18,1244
2008,Dark Pink,C870A0,116
2012,Trans-Yellow,F5CD2F,293
2012,Bright Light Orange,F8BB3D,236
2006,Red,C91A09,6901
1984,Yellow,F2CD37,778
1984,Trans-Yellow,F5CD2F,98
1984,Red,C91A09,619
2015,Trans-Light Blue,AEEFEC,2506
2005,Medium Lime,C7D23C,12
2014,Pearl Titanium,"3E3C39",206
2003,Chrome Silver,E0E0E0,118
1969,Black,"05131D",910
2014,Bright Pink,E4ADC8,711
1993,Light Gray,"9BA19D",2255
1993,[No Color/Any Color],"05131D",39
1965,Red,C91A09,331
2007,Trans-Green,"84B68D",151
2016,Trans-Green,"84B68D",307
2012,Trans-Orange,F08F1C,427
2012,Glow in Dark White,D9D9D9,49
1969,White,FFFFFF,1229
2010,Metallic Silver,A5A9B4,86
2015,Trans-Medium Blue,CFE2F7,75
1997,Trans-Neon Orange,FF800D,132
1989,Light Gray,"9BA19D",996
2016,Trans-Purple,A5A5CB,143
2016,Trans-Medium Blue,CFE2F7,50
2016,Bright Pink,E4ADC8,444
2012,Dark Brown,"352100",732
2000,Trans-Red,C91A09,118
2000,Trans-Green,"84B68D",61
2009,Red,C91A09,6437
1994,Blue,"0055BF",984
1994,Trans-Dark Blue,"0020A0",165
2004,Bright Green,"4B9F4A",415
2004,Nougat,D09168,17
2005,White,FFFFFF,6603
1979,Trans-Yellow,F5CD2F,107
1979,Black,"05131D",936
2008,Pearl Gold,AA7F2E,169
2008,Sand Green,A0BCAC,518
2009,Dark Blue,"0A3463",566
2009,Pearl Gold,AA7F2E,411
2001,Purple,"81007B",41
2001,Chrome Gold,BBA53D,33
2010,Trans-Neon Green,F8F184,48
1968,Blue,"0055BF",461
2010,Bright Green,"4B9F4A",281
2016,Dark Red,"720E0F",1187
1986,Light Gray,"9BA19D",2162
2006,Metallic Silver,A5A9B4,102
1982,Red,C91A09,892
1982,Green,"237841",74
2010,Trans-Neon Orange,FF800D,185
2006,Metal,A5ADB4,1
2002,Pearl Light Gray,"9CA3A8",393
2002,Dark Gray,"6D6E5C",2774
1997,Trans-Neon Green,F8F184,351
1999,Trans-Dark Blue,"0020A0",159
2007,Dark Green,"184632",139
1968,Light Gray,"9BA19D",298
2006,Bright Light Yellow,FFF03A,27
1968,White,FFFFFF,1253
2002,Trans-Neon Orange,FF800D,140
1992,Red,C91A09,1713
2012,Trans-Neon Green,F8F184,241
1973,Light Gray,"9BA19D",119
1982,Trans-Clear,FCFCFC,54
2009,Trans-Medium Blue,CFE2F7,7
1993,Trans-Neon Orange,FF800D,166
2013,Dark Blue,"0A3463",632
1985,Milky White,FFFFFF,3
1998,Orange,FE8A18,59
2006,Dark Blue,"0A3463",247
2009,Orange,FE8A18,1513
1981,Trans-Red,C91A09,60
2006,Pearl White,F2F3F2,8
1988,Brown,"583927",56
2008,Chrome Gold,BBA53D,27
1975,Black,"05131D",1221
2002,Trans-Dark Blue,"0020A0",135
2017,Medium Lavender,AC78BA,358
2017,Trans-Neon Orange,FF800D,477
2006,Light Gray,"9BA19D",68
1958,Blue,"0055BF",324
1974,Trans-Clear,FCFCFC,159
1962,[No Color/Any Color],"05131D",6
2005,Pearl Gold,AA7F2E,48
2005,Glow In Dark Trans,BDC6AD,22
2014,Sand Green,A0BCAC,259
1961,Trans-Clear,FCFCFC,154
1993,Glow In Dark Opaque,D4D5C9,6
1993,Trans-Green,"84B68D",47
2006,Dark Tan,"958A73",40
2006,Nougat,D09168,4
2003,Violet,"4354A3",59
2003,Magenta,"923978",74
2005,Bright Light Orange,F8BB3D,214
1995,Medium Dark Pink,F785B1,85
2008,Trans-Dark Pink,DF6695,23
2013,Trans-Purple,A5A5CB,104
2009,Bright Green,"4B9F4A",285
1989,Chrome Gold,BBA53D,152
2003,Pearl Red,D60026,12
1963,Trans-Clear,FCFCFC,46
1963,White,FFFFFF,488
2006,Dark Orange,A95500,80
2003,Metallic Silver,A5A9B4,13
2005,Sand Blue,"6074A1",42
2003,Dark Turquoise,"008F9B",434
2003,Aqua,B3D7D1,52
2003,Sand Red,D67572,3
1986,Trans-Green,"84B68D",59
1993,Trans-Yellow,F5CD2F,139
2004,Medium Green,"73DCA1",17
2006,Chrome Silver,E0E0E0,85
2006,Glow In Dark Trans,BDC6AD,7
2014,Trans-Purple,A5A5CB,20
2017,Metallic Gold,DBAC34,27
2005,Trans-Very Lt Blue,C1DFF0,37
2005,Trans-Fire Yellow,FBE890,4
2015,Glitter Trans-Light Blue,"68BCC5",6
1995,Glow In Dark Opaque,D4D5C9,3
2001,Dark Nougat,AD6140,2
2016,Chrome Gold,BBA53D,17
2001,Medium Dark Pink,F785B1,55
2001,Dark Red,"720E0F",1
2017,Dark Brown,"352100",898
1953,Red,C91A09,26
1998,Dark Orange,A95500,17
2005,Glitter Trans-Pink,E4ADC8,2
1987,Earth Orange,FA9C1C,3
2005,Pastel Blue,"5AC4DA",165
1990,Trans-Neon Green,F8F184,108
2007,Dark Purple,"3F3691",10
2000,Light Violet,C9CAE2,3
1959,Blue,"0055BF",21
2001,Aqua,B3D7D1,2
2003,Pearl Black,"0A1327",13
2021,Light Bluish Gray,A0A5A9,26198
2021,Trans-Orange,F08F1C,906
2020,Reddish Brown,"582A12",9644
2020,Medium Azure,"36AEBF",2515
2020,Medium Nougat,AA7D55,3115
2020,Dark Azure,"078BC9",1161
2020,Lime,BBE90B,2059
2021,Magenta,"923978",1290
2021,Trans-Clear,FCFCFC,2935
2021,Bright Light Yellow,FFF03A,1247
1957,Yellow,F2CD37,20
2021,Metallic Gold,DBAC34,314
2021,Trans-Purple,A5A5CB,156
1990,Earth Orange,FA9C1C,12
2019,Black,"05131D",24935
2019,Dark Bluish Gray,"6C6E68",15180
2021,Trans-Bright Green,D9E4A7,156
2018,[No Color/Any Color],"05131D",309
2018,Black,"05131D",20509
2018,White,FFFFFF,16478
1997,Orange,FE8A18,6
2002,Trans-Orange,F08F1C,2
2008,Light Nougat,F6D7B3,1
2001,Rust,B31004,4
2009,[Unknown],"0033B2",2
2019,Bright Light Yellow,FFF03A,314
2018,Yellow,F2CD37,3935
2021,Trans-Dark Blue Opal,"0020A0",24
2020,Magenta,"923978",1105
2020,Dark Blue,"0A3463",3114
2020,Sand Green,A0BCAC,594
2020,Metallic Silver,A5A9B4,105
2022,Metallic Gold,DBAC34,471
1963,Modulex Light Bluish Gray,AfB5C7,10
1963,Modulex Pink,F785B1,17
1963,Modulex Red,B52C20,25
1963,Modulex Pink Red,F45C40,7
2019,Dark Brown,"352100",1656
2000,Light Turquoise,"55A5AF",56
2022,Light Nougat,F6D7B3,1170
2022,Dark Orange,A95500,2348
2022,Dark Blue,"0A3463",4798
2022,Light Aqua,ADC3C0,1108
2022,Trans-Light Blue,AEEFEC,2216
2022,Lime,BBE90B,2721
2022,Coral,FF698F,1096
2022,Lavender,E1D5ED,1056
2022,Yellowish Green,DFEEA5,396
2022,Trans-Dark Pink Opal,CE1D9B,6
2019,Bright Light Orange,F8BB3D,1239
2018,Dark Red,"720E0F",2480
2012,Trans-Medium Blue,CFE2F7,48
2019,Bright Light Blue,"9FC3E9",115
2018,Trans-Neon Green,F8F184,151
2001,Medium Lime,C7D23C,18
1991,Nougat,D09168,5
2009,Sand Green,A0BCAC,10
2003,Bright Reddish Orange,EE5434,14
2003,Light Turquoise,"55A5AF",45
1986,Tan,E4CD9E,19
1997,Medium Orange,FFA70B,14
1999,Nougat,D09168,52
2003,Pearl Very Light Gray,ABADAC,15
1998,Light Turquoise,"55A5AF",9
1997,Light Salmon,FEBABD,153
1994,Fabuland Red,FF8014,2
2000,Very Light Gray,E6E3DA,3
1999,Light Green,C2DAB8,7
1999,Light Lime,D9E4A7,2
1989,Nougat,D09168,1
1998,Milky White,FFFFFF,6
1996,Medium Orange,FFA70B,2
2000,Medium Bluish Violet,"6874CA",16
2019,Glitter Trans-Clear,FFFFFF,1
2003,Bright Light Orange,F8BB3D,4
2006,Chrome Pink,AA4D8E,3
2006,Trans-Medium Purple,"8D73B3",7
2000,Glow In Dark Opaque,D4D5C9,3
2023,Yellow,F2CD37,6640
1963,Modulex Pastel Blue,"68AECE",18
2002,Medium Green,"73DCA1",7
2007,Bright Light Yellow,FFF03A,12
2011,Glow in Dark White,D9D9D9,25
1980,Nougat,D09168,1
2017,Glitter Trans-Purple,A5A5CB,4
2010,Glow In Dark Trans,BDC6AD,4
1949,Red,C91A09,139
1949,Vintage Blue,"039CBD",24
1964,Yellow,F2CD37,67
2018,Chrome Silver,E0E0E0,28
2005,Medium Violet,"9391E4",3
2010,Metallic Gold,DBAC34,14
2005,Copper,AE7A59,7
2011,Dark Azure,"078BC9",8
2005,Dark Gray,"6D6E5C",178
2006,Chrome Blue,"6C96BF",1
2001,Chrome Pink,AA4D8E,1
2011,Glow In Dark Trans,BDC6AD,26
1977,Chrome Silver,E0E0E0,2
2001,Chrome Antique Brass,"645A4C",7
2011,Sand Blue,"6074A1",418
2023,Dark Azure,"078BC9",2218
1960,White,FFFFFF,237
1995,Light Blue,B4D2E3,2
2002,Dark Tan,"958A73",17
1982,Fabuland Lime,"78FC78",2
1958,HO Tan,E4CD9E,1
1958,HO Metallic Green,"879867",1
1958,HO Medium Blue,"7396c8",1
1958,HO Cyan,"5b98b3",1
1961,HO Dark Green,"184632",1
1963,HO Dark Gray,"6D6E5C",4
2023,Flat Silver,"898788",1270
2002,Pearl Sand Blue,"7988A1",8
2023,Trans-Red,C91A09,587
2023,Glitter Trans-Purple,A5A5CB,18
2016,Glitter Trans-Neon Green,C0F500,2
2011,Lavender,E1D5ED,1
2016,Glow in Dark White,D9D9D9,1
1960,[No Color/Any Color],"05131D",1
1993,Nougat,D09168,1
2010,Olive Green,"9B9A5A",1
2024,Dark Bluish Gray,"6C6E68",6585
2024,Medium Nougat,AA7D55,2009
2024,Magenta,"923978",527
2024,Tan,E4CD9E,4000
2024,Metallic Silver,A5A9B4,53
2024,Medium Lavender,AC78BA,502
2024,Metallic Gold,DBAC34,27
2024,Medium Blue,"5A93DB",108
