"year","color_name","color_group","group_rgb","n_pieces"
2002,Duplo Medium Blue,Blue,"0055BF",0
2003,Duplo Medium Blue,Blue,"0055BF",0
2004,Duplo Medium Blue,Blue,"0055BF",1
2005,Duplo Medium Blue,Blue,"0055BF",1
2006,Duplo Medium Blue,Blue,"0055BF",1
2007,Duplo Medium Blue,Blue,"0055BF",1
2008,Duplo Medium Blue,Blue,"0055BF",1
2009,Duplo Medium Blue,Blue,"0055BF",1
2010,Duplo Medium Blue,Blue,"0055BF",1
2011,Duplo Medium Blue,Blue,"0055BF",1
2012,Duplo Medium Blue,Blue,"0055BF",1
2013,Duplo Medium Blue,Blue,"0055BF",1
2014,Duplo Medium Blue,Blue,"0055BF",1
2015,Duplo Medium Blue,Blue,"0055BF",1
2016,Duplo Medium Blue,Blue,"0055BF",1
2017,Duplo Medium Blue,Blue,"0055BF",1
2018,Duplo Medium Blue,Blue,"0055BF",1
2019,Duplo Medium Blue,Blue,"0055BF",1
2020,Duplo Medium Blue,Blue,"0055BF",1
2021,Duplo Medium Blue,Blue,"0055BF",1
2022,Duplo Medium Blue,Blue,"0055BF",1
2023,Duplo Medium Blue,Blue,"0055BF",1
2024,Duplo Medium Blue,Blue,"0055BF",1
1949,HO Light Yellow,Yellow,F2CD37,0
1950,HO Light Yellow,Yellow,F2CD37,0
1953,HO Light Yellow,Yellow,F2CD37,0
1954,HO Light Yellow,Yellow,F2CD37,0
1955,HO Light Yellow,Yellow,F2CD37,0
1956,HO Light Yellow,Yellow,F2CD37,0
1957,HO Light Yellow,Yellow,F2CD37,0
1958,HO Light Yellow,Yellow,F2CD37,1
1959,HO Light Yellow,Yellow,F2CD37,1
1960,HO Light Yellow,Yellow,F2CD37,1
1961,HO Light Yellow,Yellow,F2CD37,1
1962,HO Light Yellow,Yellow,F2CD37,1
1963,HO Light Yellow,Yellow,F2CD37,1
1964,HO Light Yellow,Yellow,F2CD37,1
1965,HO Light Yellow,Yellow,F2CD37,1
1966,HO Light Yellow,Yellow,F2CD37,1
1967,HO Light Yellow,Yellow,F2CD37,1
1968,HO Light Yellow,Yellow,F2CD37,1
1969,HO Light Yellow,Yellow,F2CD37,1
1970,HO Light Yellow,Yellow,F2CD37,1
1971,HO Light Yellow,Yellow,F2CD37,1
1972,HO Light Yellow,Yellow,F2CD37,1
1973,HO Light Yellow,Yellow,F2CD37,1
1974,HO Light Yellow,Yellow,F2CD37,1
1975,HO Light Yellow,Yellow,F2CD37,1
1976,HO Light Yellow,Yellow,F2CD37,1
1977,HO Light Yellow,Yellow,F2CD37,1
1978,HO Light Yellow,Yellow,F2CD37,1
1979,HO Light Yellow,Yellow,F2CD37,1
1980,HO Light Yellow,Yellow,F2CD37,1
1981,HO Light Yellow,Yellow,F2CD37,1
1982,HO Light Yellow,Yellow,F2CD37,1
1983,HO Light Yellow,Yellow,F2CD37,1
1984,HO Light Yellow,Yellow,F2CD37,1
1985,HO Light Yellow,Yellow,F2CD37,1
1986,HO Light Yellow,Yellow,F2CD37,1
1987,HO Light Yellow,Yellow,F2CD37,1
1988,HO Light Yellow,Yellow,F2CD37,1
1989,HO Light Yellow,Yellow,F2CD37,1
1990,HO Light Yellow,Yellow,F2CD37,1
1991,HO Light Yellow,Yellow,F2CD37,1
1992,HO Light Yellow,Yellow,F2CD37,1
1993,HO Light Yellow,Yellow,F2CD37,1
1994,HO Light Yellow,Yellow,F2CD37,1
1995,HO Light Yellow,Yellow,F2CD37,1
1996,HO Light Yellow,Yellow,F2CD37,1
1997,HO Light Yellow,Yellow,F2CD37,1
1998,HO Light Yellow,Yellow,F2CD37,1
1999,HO Light Yellow,Yellow,F2CD37,1
2000,HO Light Yellow,Yellow,F2CD37,1
2001,HO Light Yellow,Yellow,F2CD37,1
2002,HO Light Yellow,Yellow,F2CD37,1
2003,HO Light Yellow,Yellow,F2CD37,1
2004,HO Light Yellow,Yellow,F2CD37,1
2005,HO Light Yellow,Yellow,F2CD37,1
2006,HO Light Yellow,Yellow,F2CD37,1
2007,HO Light Yellow,Yellow,F2CD37,1
2008,HO Light Yellow,Yellow,F2CD37,1
2009,HO Light Yellow,Yellow,F2CD37,1
2010,HO Light Yellow,Yellow,F2CD37,1
2011,HO Light Yellow,Yellow,F2CD37,1
2012,HO Light Yellow,Yellow,F2CD37,1
2013,HO Light Yellow,Yellow,F2CD37,1
2014,HO Light Yellow,Yellow,F2CD37,1
2015,HO Light Yellow,Yellow,F2CD37,1
2016,HO Light Yellow,Yellow,F2CD37,1
2017,HO Light Yellow,Yellow,F2CD37,1
2018,HO Light Yellow,Yellow,F2CD37,1
2019,HO Light Yellow,Yellow,F2CD37,1
2020,HO Light Yellow,Yellow,F2CD37,1
2021,HO Light Yellow,Yellow,F2CD37,1
2022,HO Light Yellow,Yellow,F2CD37,1
2023,HO Light Yellow,Yellow,F2CD37,1
2024,HO Light Yellow,Yellow,F2CD37,1
1949,Light Lilac,Lilac,"9195CA",0
1950,Light Lilac,Lilac,"9195CA",0
1953,Light Lilac,Lilac,"9195CA",0
1954,Light Lilac,Lilac,"9195CA",0
1955,Light Lilac,Lilac,"9195CA",0
1956,Light Lilac,Lilac,"9195CA",0
1957,Light Lilac,Lilac,"9195CA",0
1958,Light Lilac,Lilac,"9195CA",0
1959,Light Lilac,Lilac,"9195CA",0
1960,Light Lilac,Lilac,"9195CA",0
1961,Light Lilac,Lilac,"9195CA",0
1962,Light Lilac,Lilac,"9195CA",0
1963,Light Lilac,Lilac,"9195CA",0
1964,Light Lilac,Lilac,"9195CA",0
1965,Light Lilac,Lilac,"9195CA",0
1966,Light Lilac,Lilac,"9195CA",0
1967,Light Lilac,Lilac,"9195CA",0
1968,Light Lilac,Lilac,"9195CA",0
1969,Light Lilac,Lilac,"9195CA",0
1970,Light Lilac,Lilac,"9195CA",0
1971,Light Lilac,Lilac,"9195CA",0
1972,Light Lilac,Lilac,"9195CA",0
1973,Light Lilac,Lilac,"9195CA",0
1974,Light Lilac,Lilac,"9195CA",0
1975,Light Lilac,Lilac,"9195CA",0
1976,Light Lilac,Lilac,"9195CA",0
1977,Light Lilac,Lilac,"9195CA",0
1978,Light Lilac,Lilac,"9195CA",0
1979,Light Lilac,Lilac,"9195CA",0
1980,Light Lilac,Lilac,"9195CA",0
1981,Light Lilac,Lilac,"9195CA",0
1982,Light Lilac,Lilac,"9195CA",0
1983,Light Lilac,Lilac,"9195CA",0
1984,Light Lilac,Lilac,"9195CA",0
1985,Light Lilac,Lilac,"9195CA",0
1986,Light Lilac,Lilac,"9195CA",0
1987,Light Lilac,Lilac,"9195CA",0
1988,Light Lilac,Lilac,"9195CA",0
1989,Light Lilac,Lilac,"9195CA",0
1990,Light Lilac,Lilac,"9195CA",0
1991,Light Lilac,Lilac,"9195CA",0
1992,Light Lilac,Lilac,"9195CA",0
1993,Light Lilac,Lilac,"9195CA",0
1994,Light Lilac,Lilac,"9195CA",0
1995,Light Lilac,Lilac,"9195CA",0
1996,Light Lilac,Lilac,"9195CA",0
1997,Light Lilac,Lilac,"9195CA",0
1998,Light Lilac,Lilac,"9195CA",0
1999,Light Lilac,Lilac,"9195CA",0
2000,Light Lilac,Lilac,"9195CA",0
2001,Light Lilac,Lilac,"9195CA",0
2002,Light Lilac,Lilac,"9195CA",0
2003,Light Lilac,Lilac,"9195CA",10
2004,Light Lilac,Lilac,"9195CA",12
2005,Light Lilac,Lilac,"9195CA",39
2006,Light Lilac,Lilac,"9195CA",39
2007,Light Lilac,Lilac,"9195CA",39
2008,Light Lilac,Lilac,"9195CA",39
2009,Light Lilac,Lilac,"9195CA",39
2010,Light Lilac,Lilac,"9195CA",39
2011,Light Lilac,Lilac,"9195CA",39
2012,Light Lilac,Lilac,"9195CA",39
2013,Light Lilac,Lilac,"9195CA",39
2014,Light Lilac,Lilac,"9195CA",39
2015,Light Lilac,Lilac,"9195CA",39
2016,Light Lilac,Lilac,"9195CA",39
2017,Light Lilac,Lilac,"9195CA",39
2018,Light Lilac,Lilac,"9195CA",39
2019,Light Lilac,Lilac,"9195CA",39
2020,Light Lilac,Lilac,"9195CA",39
2021,Light Lilac,Lilac,"9195CA",39
2022,Light Lilac,Lilac,"9195CA",39
2023,Light Lilac,Lilac,"9195CA",39
2024,Light Lilac,Lilac,"9195CA",39
1949,Light Violet,Purple,"81007B",0
1950,Light Violet,Purple,"81007B",0
1953,Light Violet,Purple,"81007B",0
1954,Light Violet,Purple,"81007B",0
1955,Light Violet,Purple,"81007B",0
1956,Light Violet,Purple,"81007B",0
1957,Light Violet,Purple,"81007B",0
1958,Light Violet,Purple,"81007B",0
1959,Light Violet,Purple,"81007B",0
1960,Light Violet,Purple,"81007B",0
1961,Light Violet,Purple,"81007B",0
1962,Light Violet,Purple,"81007B",0
1963,Light Violet,Purple,"81007B",0
1964,Light Violet,Purple,"81007B",0
1965,Light Violet,Purple,"81007B",0
1966,Light Violet,Purple,"81007B",0
1967,Light Violet,Purple,"81007B",0
1968,Light Violet,Purple,"81007B",0
1969,Light Violet,Purple,"81007B",0
1970,Light Violet,Purple,"81007B",0
1971,Light Violet,Purple,"81007B",0
1972,Light Violet,Purple,"81007B",0
1973,Light Violet,Purple,"81007B",0
1974,Light Violet,Purple,"81007B",0
1975,Light Violet,Purple,"81007B",0
1976,Light Violet,Purple,"81007B",0
1977,Light Violet,Purple,"81007B",0
1978,Light Violet,Purple,"81007B",0
1979,Light Violet,Purple,"81007B",0
1980,Light Violet,Purple,"81007B",0
1981,Light Violet,Purple,"81007B",0
1982,Light Violet,Purple,"81007B",0
1983,Light Violet,Purple,"81007B",0
1984,Light Violet,Purple,"81007B",0
1985,Light Violet,Purple,"81007B",0
1986,Light Violet,Purple,"81007B",0
1987,Light Violet,Purple,"81007B",0
1988,Light Violet,Purple,"81007B",0
1989,Light Violet,Purple,"81007B",0
1990,Light Violet,Purple,"81007B",0
1991,Light Violet,Purple,"81007B",0
1992,Light Violet,Purple,"81007B",0
1993,Light Violet,Purple,"81007B",0
1994,Light Violet,Purple,"81007B",30
1995,Light Violet,Purple,"81007B",53
1996,Light Violet,Purple,"81007B",92
1997,Light Violet,Purple,"81007B",142
1998,Light Violet,Purple,"81007B",160
1999,Light Violet,Purple,"81007B",181
2000,Light Violet,Purple,"81007B",184
2001,Light Violet,Purple,"81007B",189
2002,Light Violet,Purple,"81007B",192
2003,Light Violet,Purple,"81007B",192
2004,Light Violet,Purple,"81007B",192
2005,Light Violet,Purple,"81007B",192
2006,Light Violet,Purple,"81007B",192
2007,Light Violet,Purple,"81007B",192
2008,Light Violet,Purple,"81007B",192
2009,Light Violet,Purple,"81007B",192
2010,Light Violet,Purple,"81007B",192
2011,Light Violet,Purple,"81007B",192
2012,Light Violet,Purple,"81007B",192
2013,Light Violet,Purple,"81007B",192
2014,Light Violet,Purple,"81007B",192
2015,Light Violet,Purple,"81007B",192
2016,Light Violet,Purple,"81007B",192
2017,Light Violet,Purple,"81007B",192
2018,Light Violet,Purple,"81007B",192
2019,Light Violet,Purple,"81007B",192
2020,Light Violet,Purple,"81007B",192
2021,Light Violet,Purple,"81007B",192
2022,Light Violet,Purple,"81007B",192
2023,Light Violet,Purple,"81007B",192
2024,Light Violet,Purple,"81007B",192
1949,Lime,Lime,BBE90B,0
1950,Lime,Lime,BBE90B,0
1953,Lime,Lime,BBE90B,0
1954,Lime,Lime,BBE90B,0
1955,Lime,Lime,BBE90B,0
1956,Lime,Lime,BBE90B,0
1957,Lime,Lime,BBE90B,0
1958,Lime,Lime,BBE90B,0
1959,Lime,Lime,BBE90B,0
1960,Lime,Lime,BBE90B,0
1961,Lime,Lime,BBE90B,0
1962,Lime,Lime,BBE90B,0
1963,Lime,Lime,BBE90B,0
1964,Lime,Lime,BBE90B,0
1965,Lime,Lime,BBE90B,0
1966,Lime,Lime,BBE90B,0
1967,Lime,Lime,BBE90B,0
1968,Lime,Lime,BBE90B,0
1969,Lime,Lime,BBE90B,0
1970,Lime,Lime,BBE90B,0
1971,Lime,Lime,BBE90B,0
1972,Lime,Lime,BBE90B,0
1973,Lime,Lime,BBE90B,0
1974,Lime,Lime,BBE90B,0
1975,Lime,Lime,BBE90B,0
1976,Lime,Lime,BBE90B,0
1977,Lime,Lime,BBE90B,0
1978,Lime,Lime,BBE90B,0
1979,Lime,Lime,BBE90B,0
1980,Lime,Lime,BBE90B,0
1981,Lime,Lime,BBE90B,0
1982,Lime,Lime,BBE90B,0
1983,Lime,Lime,BBE90B,0
1984,Lime,Lime,BBE90B,0
1985,Lime,Lime,BBE90B,0
1986,Lime,Lime,BBE90B,0
1987,Lime,Lime,BBE90B,0
1988,Lime,Lime,BBE90B,0
1989,Lime,Lime,BBE90B,0
1990,Lime,Lime,BBE90B,0
1991,Lime,Lime,BBE90B,0
1992,Lime,Lime,BBE90B,0
1993,Lime,Lime,BBE90B,0
1994,Lime,Lime,BBE90B,0
1995,Lime,Lime,BBE90B,0
1996,Lime,Lime,BBE90B,0
1997,Lime,Lime,BBE90B,12
1998,Lime,Lime,BBE90B,12
1999,Lime,Lime,BBE90B,12
2000,Lime,Lime,BBE90B,81
2001,Lime,Lime,BBE90B,142
2002,Lime,Lime,BBE90B,339
2003,Lime,Lime,BBE90B,551
2004,Lime,Lime,BBE90B,880
2005,Lime,Lime,BBE90B,1324
2006,Lime,Lime,BBE90B,1854
2007,Lime,Lime,BBE90B,2542
2008,Lime,Lime,BBE90B,3320
2009,Lime,Lime,BBE90B,5201
2010,Lime,Lime,BBE90B,7162
2011,Lime,Lime,BBE90B,8020
2012,Lime,Lime,BBE90B,9831
2013,Lime,Lime,BBE90B,11403
2014,Lime,Lime,BBE90B,13060
2015,Lime,Lime,BBE90B,14469
2016,Lime,Lime,BBE90B,16080
2017,Lime,Lime,BBE90B,17930
2018,Lime,Lime,BBE90B,19937
2019,Lime,Lime,BBE90B,21749
2020,Lime,Lime,BBE90B,24964
2021,Lime,Lime,BBE90B,29767
2022,Lime,Lime,BBE90B,33014
2023,Lime,Lime,BBE90B,37454
2024,Lime,Lime,BBE90B,38832
1949,Medium Azure,Blue,"0055BF",0
1950,Medium Azure,Blue,"0055BF",0
1953,Medium Azure,Blue,"0055BF",0
1954,Medium Azure,Blue,"0055BF",0
1955,Medium Azure,Blue,"0055BF",0
1956,Medium Azure,Blue,"0055BF",0
1957,Medium Azure,Blue,"0055BF",0
1958,Medium Azure,Blue,"0055BF",0
1959,Medium Azure,Blue,"0055BF",0
1960,Medium Azure,Blue,"0055BF",0
1961,Medium Azure,Blue,"0055BF",0
1962,Medium Azure,Blue,"0055BF",0
1963,Medium Azure,Blue,"0055BF",0
1964,Medium Azure,Blue,"0055BF",0
1965,Medium Azure,Blue,"0055BF",0
1966,Medium Azure,Blue,"0055BF",0
1967,Medium Azure,Blue,"0055BF",0
1968,Medium Azure,Blue,"0055BF",0
1969,Medium Azure,Blue,"0055BF",0
1970,Medium Azure,Blue,"0055BF",0
1971,Medium Azure,Blue,"0055BF",0
1972,Medium Azure,Blue,"0055BF",0
1973,Medium Azure,Blue,"0055BF",0
1974,Medium Azure,Blue,"0055BF",0
1975,Medium Azure,Blue,"0055BF",0
1976,Medium Azure,Blue,"0055BF",0
1977,Medium Azure,Blue,"0055BF",0
1978,Medium Azure,Blue,"0055BF",0
1979,Medium Azure,Blue,"0055BF",0
1980,Medium Azure,Blue,"0055BF",0
1981,Medium Azure,Blue,"0055BF",0
1982,Medium Azure,Blue,"0055BF",0
1983,Medium Azure,Blue,"0055BF",0
1984,Medium Azure,Blue,"0055BF",0
1985,Medium Azure,Blue,"0055BF",0
1986,Medium Azure,Blue,"0055BF",0
1987,Medium Azure,Blue,"0055BF",0
1988,Medium Azure,Blue,"0055BF",0
1989,Medium Azure,Blue,"0055BF",0
1990,Medium Azure,Blue,"0055BF",0
1991,Medium Azure,Blue,"0055BF",0
1992,Medium Azure,Blue,"0055BF",0
1993,Medium Azure,Blue,"0055BF",0
1994,Medium Azure,Blue,"0055BF",0
1995,Medium Azure,Blue,"0055BF",0
1996,Medium Azure,Blue,"0055BF",0
1997,Medium Azure,Blue,"0055BF",0
1998,Medium Azure,Blue,"0055BF",0
1999,Medium Azure,Blue,"0055BF",0
2000,Medium Azure,Blue,"0055BF",0
2001,Medium Azure,Blue,"0055BF",0
2002,Medium Azure,Blue,"0055BF",0
2003,Medium Azure,Blue,"0055BF",0
2004,Medium Azure,Blue,"0055BF",0
2005,Medium Azure,Blue,"0055BF",0
2006,Medium Azure,Blue,"0055BF",0
2007,Medium Azure,Blue,"0055BF",0
2008,Medium Azure,Blue,"0055BF",0
2009,Medium Azure,Blue,"0055BF",0
2010,Medium Azure,Blue,"0055BF",0
2011,Medium Azure,Blue,"0055BF",0
2012,Medium Azure,Blue,"0055BF",248
2013,Medium Azure,Blue,"0055BF",523
2014,Medium Azure,Blue,"0055BF",1322
2015,Medium Azure,Blue,"0055BF",2421
2016,Medium Azure,Blue,"0055BF",3429
2017,Medium Azure,Blue,"0055BF",4767
2018,Medium Azure,Blue,"0055BF",5881
2019,Medium Azure,Blue,"0055BF",7309
2020,Medium Azure,Blue,"0055BF",10006
2021,Medium Azure,Blue,"0055BF",14606
2022,Medium Azure,Blue,"0055BF",17258
2023,Medium Azure,Blue,"0055BF",20267
2024,Medium Azure,Blue,"0055BF",21292
1949,Medium Lime,Lime,BBE90B,0
1950,Medium Lime,Lime,BBE90B,0
1953,Medium Lime,Lime,BBE90B,0
1954,Medium Lime,Lime,BBE90B,0
1955,Medium Lime,Lime,BBE90B,0
1956,Medium Lime,Lime,BBE90B,0
1957,Medium Lime,Lime,BBE90B,0
1958,Medium Lime,Lime,BBE90B,0
1959,Medium Lime,Lime,BBE90B,0
1960,Medium Lime,Lime,BBE90B,0
1961,Medium Lime,Lime,BBE90B,0
1962,Medium Lime,Lime,BBE90B,0
1963,Medium Lime,Lime,BBE90B,0
1964,Medium Lime,Lime,BBE90B,0
1965,Medium Lime,Lime,BBE90B,0
1966,Medium Lime,Lime,BBE90B,0
1967,Medium Lime,Lime,BBE90B,0
1968,Medium Lime,Lime,BBE90B,0
1969,Medium Lime,Lime,BBE90B,0
1970,Medium Lime,Lime,BBE90B,0
1971,Medium Lime,Lime,BBE90B,0
1972,Medium Lime,Lime,BBE90B,0
1973,Medium Lime,Lime,BBE90B,0
1974,Medium Lime,Lime,BBE90B,0
1975,Medium Lime,Lime,BBE90B,0
1976,Medium Lime,Lime,BBE90B,0
1977,Medium Lime,Lime,BBE90B,0
1978,Medium Lime,Lime,BBE90B,0
1979,Medium Lime,Lime,BBE90B,0
1980,Medium Lime,Lime,BBE90B,0
1981,Medium Lime,Lime,BBE90B,0
1982,Medium Lime,Lime,BBE90B,0
1983,Medium Lime,Lime,BBE90B,0
1984,Medium Lime,Lime,BBE90B,0
1985,Medium Lime,Lime,BBE90B,0
1986,Medium Lime,Lime,BBE90B,0
1987,Medium Lime,Lime,BBE90B,0
1988,Medium Lime,Lime,BBE90B,0
1989,Medium Lime,Lime,BBE90B,0
1990,Medium Lime,Lime,BBE90B,0
1991,Medium Lime,Lime,BBE90B,0
1992,Medium Lime,Lime,BBE90B,0
1993,Medium Lime,Lime,BBE90B,0
1994,Medium Lime,Lime,BBE90B,0
1995,Medium Lime,Lime,BBE90B,0
1996,Medium Lime,Lime,BBE90B,0
1997,Medium Lime,Lime,BBE90B,0
1998,Medium Lime,Lime,BBE90B,44
1999,Medium Lime,Lime,BBE90B,63
2000,Medium Lime,Lime,BBE90B,71
2001,Medium Lime,Lime,BBE90B,89
2002,Medium Lime,Lime,BBE90B,92
2003,Medium Lime,Lime,BBE90B,143
2004,Medium Lime,Lime,BBE90B,193
2005,Medium Lime,Lime,BBE90B,205
2006,Medium Lime,Lime,BBE90B,205
2007,Medium Lime,Lime,BBE90B,205
2008,Medium Lime,Lime,BBE90B,205
2009,Medium Lime,Lime,BBE90B,205
2010,Medium Lime,Lime,BBE90B,205
2011,Medium Lime,Lime,BBE90B,205
2012,Medium Lime,Lime,BBE90B,205
2013,Medium Lime,Lime,BBE90B,205
2014,Medium Lime,Lime,BBE90B,205
2015,Medium Lime,Lime,BBE90B,205
2016,Medium Lime,Lime,BBE90B,205
2017,Medium Lime,Lime,BBE90B,205
2018,Medium Lime,Lime,BBE90B,205
2019,Medium Lime,Lime,BBE90B,205
2020,Medium Lime,Lime,BBE90B,205
2021,Medium Lime,Lime,BBE90B,205
2022,Medium Lime,Lime,BBE90B,205
2023,Medium Lime,Lime,BBE90B,205
2024,Medium Lime,Lime,BBE90B,205
1949,Modulex Foil Violet,Purple,"81007B",0
1950,Modulex Foil Violet,Purple,"81007B",0
1953,Modulex Foil Violet,Purple,"81007B",0
1954,Modulex Foil Violet,Purple,"81007B",0
1955,Modulex Foil Violet,Purple,"81007B",0
1956,Modulex Foil Violet,Purple,"81007B",0
1957,Modulex Foil Violet,Purple,"81007B",0
1958,Modulex Foil Violet,Purple,"81007B",0
1959,Modulex Foil Violet,Purple,"81007B",0
1960,Modulex Foil Violet,Purple,"81007B",0
1961,Modulex Foil Violet,Purple,"81007B",0
1962,Modulex Foil Violet,Purple,"81007B",0
1963,Modulex Foil Violet,Purple,"81007B",0
1964,Modulex Foil Violet,Purple,"81007B",0
1965,Modulex Foil Violet,Purple,"81007B",0
1966,Modulex Foil Violet,Purple,"81007B",0
1967,Modulex Foil Violet,Purple,"81007B",0
1968,Modulex Foil Violet,Purple,"81007B",0
1969,Modulex Foil Violet,Purple,"81007B",0
1970,Modulex Foil Violet,Purple,"81007B",0
1971,Modulex Foil Violet,Purple,"81007B",0
1972,Modulex Foil Violet,Purple,"81007B",0
1973,Modulex Foil Violet,Purple,"81007B",0
1974,Modulex Foil Violet,Purple,"81007B",0
1975,Modulex Foil Violet,Purple,"81007B",0
1976,Modulex Foil Violet,Purple,"81007B",0
1977,Modulex Foil Violet,Purple,"81007B",0
1978,Modulex Foil Violet,Purple,"81007B",0
1979,Modulex Foil Violet,Purple,"81007B",0
1980,Modulex Foil Violet,Purple,"81007B",0
1981,Modulex Foil Violet,Purple,"81007B",0
1982,Modulex Foil Violet,Purple,"81007B",0
1983,Modulex Foil Violet,Purple,"81007B",0
1984,Modulex Foil Violet,Purple,"81007B",0
1985,Modulex Foil Violet,Purple,"81007B",0
1986,Modulex Foil Violet,Purple,"81007B",0
1987,Modulex Foil Violet,Purple,"81007B",0
1988,Modulex Foil Violet,Purple,"81007B",0
1989,Modulex Foil Violet,Purple,"81007B",0
1990,Modulex Foil Violet,Purple,"81007B",0
1991,Modulex Foil Violet,Purple,"81007B",0
1992,Modulex Foil Violet,Purple,"81007B",0
1993,Modulex Foil Violet,Purple,"81007B",0
1994,Modulex Foil Violet,Purple,"81007B",0
1995,Modulex Foil Violet,Purple,"81007B",0
1996,Modulex Foil Violet,Purple,"81007B",0
1997,Modulex Foil Violet,Purple,"81007B",0
1998,Modulex Foil Violet,Purple,"81007B",0
1999,Modulex Foil Violet,Purple,"81007B",0
2000,Modulex Foil Violet,Purple,"81007B",0
2001,Modulex Foil Violet,Purple,"81007B",0
2002,Modulex Foil Violet,Purple,"81007B",0
2003,Modulex Foil Violet,Purple,"81007B",0
2004,Modulex Foil Violet,Purple,"81007B",0
2005,Modulex Foil Violet,Purple,"81007B",0
2006,Modulex Foil Violet,Purple,"81007B",0
2007,Modulex Foil Violet,Purple,"81007B",0
2008,Modulex Foil Violet,Purple,"81007B",0
2009,Modulex Foil Violet,Purple,"81007B",0
2010,Modulex Foil Violet,Purple,"81007B",0
2011,Modulex Foil Violet,Purple,"81007B",0
2012,Modulex Foil Violet,Purple,"81007B",0
2013,Modulex Foil Violet,Purple,"81007B",0
2014,Modulex Foil Violet,Purple,"81007B",0
2015,Modulex Foil Violet,Purple,"81007B",0
2016,Modulex Foil Violet,Purple,"81007B",0
2017,Modulex Foil Violet,Purple,"81007B",0
2018,Modulex Foil Violet,Purple,"81007B",0
2019,Modulex Foil Violet,Purple,"81007B",0
2020,Modulex Foil Violet,Purple,"81007B",0
2021,Modulex Foil Violet,Purple,"81007B",0
2022,Modulex Foil Violet,Purple,"81007B",0
2023,Modulex Foil Violet,Purple,"81007B",0
2024,Modulex Foil Violet,Purple,"81007B",0
1949,Modulex Ochre Yellow,Yellow,F2CD37,0
1950,Modulex Ochre Yellow,Yellow,F2CD37,0
1953,Modulex Ochre Yellow,Yellow,F2CD37,0
1954,Modulex Ochre Yellow,Yellow,F2CD37,0
1949,Pearl Red,Red,C91A09,0
1950,Pearl Red,Red,C91A09,0
1953,Pearl Red,Red,C91A09,0
1954,Pearl Red,Red,C91A09,0
1955,Pearl Red,Red,C91A09,0
1956,Pearl Red,Red,C91A09,0
1957,Pearl Red,Red,C91A09,0
1958,Pearl Red,Red,C91A09,0
1959,Pearl Red,Red,C91A09,0
1960,Pearl Red,Red,C91A09,0
1961,Pearl Red,Red,C91A09,0
1962,Pearl Red,Red,C91A09,0
1963,Pearl Red,Red,C91A09,0
1964,Pearl Red,Red,C91A09,0
1965,Pearl Red,Red,C91A09,0
1966,Pearl Red,Red,C91A09,0
1967,Pearl Red,Red,C91A09,0
1968,Pearl Red,Red,C91A09,0
1969,Pearl Red,Red,C91A09,0
1970,Pearl Red,Red,C91A09,0
1971,Pearl Red,Red,C91A09,0
1972,Pearl Red,Red,C91A09,0
1973,Pearl Red,Red,C91A09,0
1974,Pearl Red,Red,C91A09,0
1975,Pearl Red,Red,C91A09,0
1976,Pearl Red,Red,C91A09,0
1977,Pearl Red,Red,C91A09,0
1978,Pearl Red,Red,C91A09,0
1979,Pearl Red,Red,C91A09,0
1980,Pearl Red,Red,C91A09,0
1981,Pearl Red,Red,C91A09,0
1982,Pearl Red,Red,C91A09,0
1983,Pearl Red,Red,C91A09,0
1984,Pearl Red,Red,C91A09,0
1985,Pearl Red,Red,C91A09,0
1986,Pearl Red,Red,C91A09,0
1987,Pearl Red,Red,C91A09,0
1988,Pearl Red,Red,C91A09,0
1989,Pearl Red,Red,C91A09,0
1990,Pearl Red,Red,C91A09,0
1991,Pearl Red,Red,C91A09,0
1992,Pearl Red,Red,C91A09,0
1993,Pearl Red,Red,C91A09,0
1994,Pearl Red,Red,C91A09,0
1995,Pearl Red,Red,C91A09,0
1996,Pearl Red,Red,C91A09,0
1997,Pearl Red,Red,C91A09,0
1998,Pearl Red,Red,C91A09,0
1999,Pearl Red,Red,C91A09,0
2000,Pearl Red,Red,C91A09,0
2001,Pearl Red,Red,C91A09,0
2002,Pearl Red,Red,C91A09,0
2003,Pearl Red,Red,C91A09,12
2004,Pearl Red,Red,C91A09,15
2005,Pearl Red,Red,C91A09,18
2006,Pearl Red,Red,C91A09,19
2007,Pearl Red,Red,C91A09,19
2008,Pearl Red,Red,C91A09,19
2009,Pearl Red,Red,C91A09,19
2010,Pearl Red,Red,C91A09,19
2011,Pearl Red,Red,C91A09,19
2012,Pearl Red,Red,C91A09,19
2013,Pearl Red,Red,C91A09,19
2014,Pearl Red,Red,C91A09,19
2015,Pearl Red,Red,C91A09,19
2016,Pearl Red,Red,C91A09,19
2017,Pearl Red,Red,C91A09,19
2018,Pearl Red,Red,C91A09,19
2019,Pearl Red,Red,C91A09,19
2020,Pearl Red,Red,C91A09,19
2021,Pearl Red,Red,C91A09,19
2022,Pearl Red,Red,C91A09,19
2023,Pearl Red,Red,C91A09,19
2024,Pearl Red,Red,C91A09,19
1949,Sand Green,Green,"237841",0
1950,Sand Green,Green,"237841",0
1953,Sand Green,Green,"237841",0
1954,Sand Green,Green,"237841",0
1955,Sand Green,Green,"237841",0
1956,Sand Green,Green,"237841",0
1957,Sand Green,Green,"237841",0
1958,Sand Green,Green,"237841",0
1959,Sand Green,Green,"237841",0
1960,Sand Green,Green,"237841",0
1961,Sand Green,Green,"237841",0
