"id","max_qtty_color","color_id","color_name","color_rgb","color_group_id","color_group_name","color_group_rgb"
8134,12,0,Black,"05131D",20,Black,"05131D"
8913,50,1,Blue,"0055BF",41,Blue,"0055BF"
9052,2,25,Orange,FE8A18,130,Orange,FE8A18
9080,81,0,Black,"05131D",20,Black,"05131D"
9131,67,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
9465,15,70,Reddish Brown,"582A12",82,Brown,"583927"
9754,269,0,Black,"05131D",20,Black,"05131D"
9799,69,14,Yellow,F2CD37,72,Yellow,F2CD37
9836,24,4,Red,C91A09,29,Red,C91A09
10022,34,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
10465,86,0,Black,"05131D",20,Black,"05131D"
10500,191,0,Black,"05131D",20,Black,"05131D"
10996,8,2,Green,"237841",100,Green,"237841"
11088,18,25,Orange,FE8A18,130,Orange,FE8A18
11294,134,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
11391,184,4,Red,C91A09,29,Red,C91A09
12050,1,297,Pearl Gold,AA7F2E,151,Gold,FFD700
12470,18,9999,[No Color/Any Color],"05131D",169,Rest,CCCCCC
12523,12,0,Black,"05131D",20,Black,"05131D"
12619,14,0,Black,"05131D",20,Black,"05131D"
12803,32,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
12901,4,4,Red,C91A09,29,Red,C91A09
12948,8,272,Dark Blue,"0A3463",41,Blue,"0055BF"
12968,93,0,Black,"05131D",20,Black,"05131D"
13491,10,4,Red,C91A09,29,Red,C91A09
13601,44,4,Red,C91A09,29,Red,C91A09
13611,51,14,Yellow,F2CD37,72,Yellow,F2CD37
13730,39,29,Bright Pink,E4ADC8,181,Pink,FC97AC
13767,50,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
13911,13,41,Trans-Light Blue,AEEFEC,223,,
14184,42,4,Red,C91A09,29,Red,C91A09
14239,25,4,Red,C91A09,29,Red,C91A09
14290,2,14,Yellow,F2CD37,72,Yellow,F2CD37
14550,1,1,Blue,"0055BF",41,Blue,"0055BF"
14684,4,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
14767,162,4,Red,C91A09,29,Red,C91A09
14810,28,0,Black,"05131D",20,Black,"05131D"
14963,15,2,Green,"237841",100,Green,"237841"
15042,1352,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
15558,10,0,Black,"05131D",20,Black,"05131D"
15705,1,2,Green,"237841",100,Green,"237841"
16111,34,0,Black,"05131D",20,Black,"05131D"
16222,27,0,Black,"05131D",20,Black,"05131D"
16238,5,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
16386,42,0,Black,"05131D",20,Black,"05131D"
16649,80,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
19468,10,0,Black,"05131D",20,Black,"05131D"
19488,1,26,Magenta,"923978",191,Purple,"81007B"
19489,1,27,Lime,BBE90B,161,Lime,BBE90B
20600,35,4,Red,C91A09,29,Red,C91A09
21191,78,0,Black,"05131D",20,Black,"05131D"
21200,72,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
21253,48,4,Red,C91A09,29,Red,C91A09
22222,288,41,Trans-Light Blue,AEEFEC,223,,
22683,149,0,Black,"05131D",20,Black,"05131D"
24650,67,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
24670,111,1,Blue,"0055BF",41,Blue,"0055BF"
25375,36,4,Red,C91A09,29,Red,C91A09
25522,133,0,Black,"05131D",20,Black,"05131D"
25525,14,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
25567,10,0,Black,"05131D",20,Black,"05131D"
25676,7,484,Dark Orange,A95500,130,Orange,FE8A18
26399,3,4,Red,C91A09,29,Red,C91A09
26564,6,2,Green,"237841",100,Green,"237841"
26591,6,1,Blue,"0055BF",41,Blue,"0055BF"
26705,2,70,Reddish Brown,"582A12",82,Brown,"583927"
27316,14,4,Red,C91A09,29,Red,C91A09
27464,21,4,Red,C91A09,29,Red,C91A09
28002,22,1,Blue,"0055BF",41,Blue,"0055BF"
28311,19,14,Yellow,F2CD37,72,Yellow,F2CD37
28317,16,4,Red,C91A09,29,Red,C91A09
28665,81,0,Black,"05131D",20,Black,"05131D"
28789,16,0,Black,"05131D",20,Black,"05131D"
29420,20,4,Red,C91A09,29,Red,C91A09
29483,147,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
29639,22,14,Yellow,F2CD37,72,Yellow,F2CD37
30181,37,85,Dark Purple,"3F3691",191,Purple,"81007B"
31210,20,1,Blue,"0055BF",41,Blue,"0055BF"
31270,22,4,Red,C91A09,29,Red,C91A09
31734,18,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
35373,10,14,Yellow,F2CD37,72,Yellow,F2CD37
35476,39,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
37125,9,6,Brown,"583927",82,Brown,"583927"
37134,18,0,Black,"05131D",20,Black,"05131D"
38413,8,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
38474,8,6,Brown,"583927",82,Brown,"583927"
42724,7,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
45792,231,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
46030,44,14,Yellow,F2CD37,72,Yellow,F2CD37
50116,112,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
64329,4,27,Lime,BBE90B,161,Lime,BBE90B
67065,371,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
70165,153,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
77561,22,2,Green,"237841",100,Green,"237841"
79662,86,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
80977,6,0,Black,"05131D",20,Black,"05131D"
80993,25,4,Red,C91A09,29,Red,C91A09
81539,12,14,Yellow,F2CD37,72,Yellow,F2CD37
85451,1,4,Red,C91A09,29,Red,C91A09
85559,22,1,Blue,"0055BF",41,Blue,"0055BF"
86729,7,4,Red,C91A09,29,Red,C91A09
89673,3,0,Black,"05131D",20,Black,"05131D"
90020,7,14,Yellow,F2CD37,72,Yellow,F2CD37
91884,1,297,Pearl Gold,AA7F2E,151,Gold,FFD700
94054,3,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
109531,100,1013,Modulex White,F4F4F4,24,White,FFFFFF
109574,100,1018,Modulex Black,"4D4C52",20,Black,"05131D"
109670,100,1018,Modulex Black,"4D4C52",20,Black,"05131D"
109710,10,1039,Modulex Clear,FFFFFF,169,Rest,CCCCCC
114111,1,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
122831,12,0,Black,"05131D",20,Black,"05131D"
134099,1,0,Black,"05131D",20,Black,"05131D"
140976,858,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
145985,2,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
150224,24,297,Pearl Gold,AA7F2E,151,Gold,FFD700
150301,273,0,Black,"05131D",20,Black,"05131D"
151647,4,297,Pearl Gold,AA7F2E,151,Gold,FFD700
152570,2,2,Green,"237841",100,Green,"237841"
152786,46,4,Red,C91A09,29,Red,C91A09
155594,22,25,Orange,FE8A18,130,Orange,FE8A18
158129,9,4,Red,C91A09,29,Red,C91A09
168367,36,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
171709,35,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
171892,255,0,Black,"05131D",20,Black,"05131D"
177975,69,25,Orange,FE8A18,130,Orange,FE8A18
300,25,4,Red,C91A09,29,Red,C91A09
516,50,0,Black,"05131D",20,Black,"05131D"
1470,17,0,Black,"05131D",20,Black,"05131D"
1691,293,0,Black,"05131D",20,Black,"05131D"
3154,23,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
3473,68,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
3817,8,334,Chrome Gold,BBA53D,151,Gold,FFD700
4265,15,0,Black,"05131D",20,Black,"05131D"
4822,522,0,Black,"05131D",20,Black,"05131D"
5104,6,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
5299,81,0,Black,"05131D",20,Black,"05131D"
5376,30,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
5379,196,4,Red,C91A09,29,Red,C91A09
5489,9,14,Yellow,F2CD37,72,Yellow,F2CD37
5611,4,4,Red,C91A09,29,Red,C91A09
5732,15,1,Blue,"0055BF",41,Blue,"0055BF"
5821,8,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
6022,1,14,Yellow,F2CD37,72,Yellow,F2CD37
6056,21,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
6836,15,4,Red,C91A09,29,Red,C91A09
6860,22,0,Black,"05131D",20,Black,"05131D"
6987,33,0,Black,"05131D",20,Black,"05131D"
8002,10,4,Red,C91A09,29,Red,C91A09
8489,2,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
9297,1,9999,[No Color/Any Color],"05131D",169,Rest,CCCCCC
9425,21,0,Black,"05131D",20,Black,"05131D"
10219,50,2,Green,"237841",100,Green,"237841"
10482,6,6,Brown,"583927",82,Brown,"583927"
10563,12,0,Black,"05131D",20,Black,"05131D"
11127,10,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
11176,101,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
11613,23,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
11866,10,0,Black,"05131D",20,Black,"05131D"
12313,29,4,Red,C91A09,29,Red,C91A09
13131,100,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
13740,8,0,Black,"05131D",20,Black,"05131D"
14649,45,25,Orange,FE8A18,130,Orange,FE8A18
14830,5,25,Orange,FE8A18,130,Orange,FE8A18
14974,1,0,Black,"05131D",20,Black,"05131D"
17965,57,4,Red,C91A09,29,Red,C91A09
19512,71,378,Sand Green,A0BCAC,100,Green,"237841"
24646,145,70,Reddish Brown,"582A12",82,Brown,"583927"
24959,25,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
25044,17,1,Blue,"0055BF",41,Blue,"0055BF"
25062,6,4,Red,C91A09,29,Red,C91A09
25137,12,4,Red,C91A09,29,Red,C91A09
25197,1,0,Black,"05131D",20,Black,"05131D"
25278,12,4,Red,C91A09,29,Red,C91A09
25378,53,0,Black,"05131D",20,Black,"05131D"
25482,19,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
25694,40,70,Reddish Brown,"582A12",82,Brown,"583927"
25777,1,0,Black,"05131D",20,Black,"05131D"
25910,11,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
26026,3,1,Blue,"0055BF",41,Blue,"0055BF"
26242,4,4,Red,C91A09,29,Red,C91A09
26352,14,0,Black,"05131D",20,Black,"05131D"
26431,1,1,Blue,"0055BF",41,Blue,"0055BF"
26465,7,14,Yellow,F2CD37,72,Yellow,F2CD37
26478,1,1,Blue,"0055BF",41,Blue,"0055BF"
26505,1,0,Black,"05131D",20,Black,"05131D"
26537,17,0,Black,"05131D",20,Black,"05131D"
26568,5,4,Red,C91A09,29,Red,C91A09
26604,7,14,Yellow,F2CD37,72,Yellow,F2CD37
26643,13,110,Violet,"4354A3",191,Purple,"81007B"
26662,6,4,Red,C91A09,29,Red,C91A09
26736,4,46,Trans-Yellow,F5CD2F,223,,
26766,4,0,Black,"05131D",20,Black,"05131D"
26816,1,4,Red,C91A09,29,Red,C91A09
26939,14,4,Red,C91A09,29,Red,C91A09
26993,9,4,Red,C91A09,29,Red,C91A09
27016,23,1,Blue,"0055BF",41,Blue,"0055BF"
27058,21,1,Blue,"0055BF",41,Blue,"0055BF"
27059,1,14,Yellow,F2CD37,72,Yellow,F2CD37
27106,13,14,Yellow,F2CD37,72,Yellow,F2CD37
27107,6,14,Yellow,F2CD37,72,Yellow,F2CD37
27147,15,4,Red,C91A09,29,Red,C91A09
27312,9,14,Yellow,F2CD37,72,Yellow,F2CD37
27362,4,29,Bright Pink,E4ADC8,181,Pink,FC97AC
27785,2,135,Pearl Light Gray,"9CA3A8",1,Gray,"6C6E68"
27859,26,14,Yellow,F2CD37,72,Yellow,F2CD37
27930,3,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
27938,1,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
28004,13,0,Black,"05131D",20,Black,"05131D"
28038,33,1,Blue,"0055BF",41,Blue,"0055BF"
28086,1,4,Red,C91A09,29,Red,C91A09
28096,1,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
28323,18,0,Black,"05131D",20,Black,"05131D"
28434,19,29,Bright Pink,E4ADC8,181,Pink,FC97AC
28797,1,1,Blue,"0055BF",41,Blue,"0055BF"
28807,13,4,Red,C91A09,29,Red,C91A09
28916,10,14,Yellow,F2CD37,72,Yellow,F2CD37
28929,9,14,Yellow,F2CD37,72,Yellow,F2CD37
29124,5,0,Black,"05131D",20,Black,"05131D"
29127,27,4,Red,C91A09,29,Red,C91A09
29134,36,0,Black,"05131D",20,Black,"05131D"
29201,17,1,Blue,"0055BF",41,Blue,"0055BF"
29246,1,4,Red,C91A09,29,Red,C91A09
29321,2,0,Black,"05131D",20,Black,"05131D"
29616,1,4,Red,C91A09,29,Red,C91A09
29629,35,14,Yellow,F2CD37,72,Yellow,F2CD37
30030,432,272,Dark Blue,"0A3463",41,Blue,"0055BF"
30184,26,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
30224,41,0,Black,"05131D",20,Black,"05131D"
30436,4,5,Dark Pink,C870A0,181,Pink,FC97AC
30456,147,0,Black,"05131D",20,Black,"05131D"
30557,27,14,Yellow,F2CD37,72,Yellow,F2CD37
30575,1,1,Blue,"0055BF",41,Blue,"0055BF"
30936,36,1,Blue,"0055BF",41,Blue,"0055BF"
31205,30,1,Blue,"0055BF",41,Blue,"0055BF"
31215,6,10,Bright Green,"4B9F4A",100,Green,"237841"
31365,3,212,Bright Light Blue,"9FC3E9",41,Blue,"0055BF"
31372,51,45,Trans-Dark Pink,DF6695,223,,
31464,10,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
31507,1,4,Red,C91A09,29,Red,C91A09
31510,39,14,Yellow,F2CD37,72,Yellow,F2CD37
31846,1,0,Black,"05131D",20,Black,"05131D"
32007,66,4,Red,C91A09,29,Red,C91A09
32345,72,0,Black,"05131D",20,Black,"05131D"
34028,142,4,Red,C91A09,29,Red,C91A09
34048,216,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
34316,1,4,Red,C91A09,29,Red,C91A09
34387,72,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
34428,28,4,Red,C91A09,29,Red,C91A09
34471,4,0,Black,"05131D",20,Black,"05131D"
34593,96,4,Red,C91A09,29,Red,C91A09
34595,20,29,Bright Pink,E4ADC8,181,Pink,FC97AC
34652,8,272,Dark Blue,"0A3463",41,Blue,"0055BF"
34854,18,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
34877,14,0,Black,"05131D",20,Black,"05131D"
35424,41,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
35795,25,288,Dark Green,"184632",100,Green,"237841"
35942,15,27,Lime,BBE90B,161,Lime,BBE90B
36163,42,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
36456,879,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
36566,2,0,Black,"05131D",20,Black,"05131D"
36575,1,0,Black,"05131D",20,Black,"05131D"
36577,2,4,Red,C91A09,29,Red,C91A09
36721,224,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
36900,89,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
37139,3,1,Blue,"0055BF",41,Blue,"0055BF"
38209,15,182,Trans-Orange,F08F1C,223,,
38444,1,0,Black,"05131D",20,Black,"05131D"
38452,2,0,Black,"05131D",20,Black,"05131D"
38828,11,0,Black,"05131D",20,Black,"05131D"
39477,12,2,Green,"237841",100,Green,"237841"
40894,12,1,Blue,"0055BF",41,Blue,"0055BF"
41651,34,0,Black,"05131D",20,Black,"05131D"
42609,46,4,Red,C91A09,29,Red,C91A09
42726,8,0,Black,"05131D",20,Black,"05131D"
42759,10,2,Green,"237841",100,Green,"237841"
42976,25,0,Black,"05131D",20,Black,"05131D"
42981,1,322,Medium Azure,"36AEBF",41,Blue,"0055BF"
43487,2,14,Yellow,F2CD37,72,Yellow,F2CD37
43594,30,4,Red,C91A09,29,Red,C91A09
43676,18,322,Medium Azure,"36AEBF",41,Blue,"0055BF"
44117,6,25,Orange,FE8A18,130,Orange,FE8A18
45935,25,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
45949,158,320,Dark Red,"720E0F",29,Red,C91A09
46461,33,4,Red,C91A09,29,Red,C91A09
47306,20,31,Lavender,E1D5ED,214,Lilac,"9195CA"
47457,43,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
48002,3,0,Black,"05131D",20,Black,"05131D"
48562,13,0,Black,"05131D",20,Black,"05131D"
49615,1,0,Black,"05131D",20,Black,"05131D"
49627,1,0,Black,"05131D",20,Black,"05131D"
50266,11,321,Dark Azure,"078BC9",41,Blue,"0055BF"
50481,137,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
56520,133,0,Black,"05131D",20,Black,"05131D"
56523,13,0,Black,"05131D",20,Black,"05131D"
56527,5,322,Medium Azure,"36AEBF",41,Blue,"0055BF"
57422,193,4,Red,C91A09,29,Red,C91A09
62375,12,42,Trans-Neon Green,F8F184,223,,
64313,9,70,Reddish Brown,"582A12",82,Brown,"583927"
66843,557,0,Black,"05131D",20,Black,"05131D"
67068,303,0,Black,"05131D",20,Black,"05131D"
69161,113,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
69242,689,0,Black,"05131D",20,Black,"05131D"
69499,1,179,Flat Silver,"898788",174,Silver,C0C0C0
70383,1,0,Black,"05131D",20,Black,"05131D"
72207,2,70,Reddish Brown,"582A12",82,Brown,"583927"
72213,3,0,Black,"05131D",20,Black,"05131D"
72822,620,70,Reddish Brown,"582A12",82,Brown,"583927"
73180,6,41,Trans-Light Blue,AEEFEC,223,,
74280,58,0,Black,"05131D",20,Black,"05131D"
75676,3,4,Red,C91A09,29,Red,C91A09
77255,97,70,Reddish Brown,"582A12",82,Brown,"583927"
77571,4,297,Pearl Gold,AA7F2E,151,Gold,FFD700
77572,17,0,Black,"05131D",20,Black,"05131D"
77580,11,4,Red,C91A09,29,Red,C91A09
78553,91,6,Brown,"583927",82,Brown,"583927"
79469,2,14,Yellow,F2CD37,72,Yellow,F2CD37
79533,10,2,Green,"237841",100,Green,"237841"
79538,7,41,Trans-Light Blue,AEEFEC,223,,
79607,38,0,Black,"05131D",20,Black,"05131D"
79609,49,0,Black,"05131D",20,Black,"05131D"
79754,1,0,Black,"05131D",20,Black,"05131D"
79975,15,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
80334,4,4,Red,C91A09,29,Red,C91A09
81555,70,0,Black,"05131D",20,Black,"05131D"
81572,15,0,Black,"05131D",20,Black,"05131D"
81858,50,0,Black,"05131D",20,Black,"05131D"
82164,17,70,Reddish Brown,"582A12",82,Brown,"583927"
82174,68,14,Yellow,F2CD37,72,Yellow,F2CD37
82386,7,0,Black,"05131D",20,Black,"05131D"
82530,5,182,Trans-Orange,F08F1C,223,,
83830,14,29,Bright Pink,E4ADC8,181,Pink,FC97AC
84732,5,4,Red,C91A09,29,Red,C91A09
162,2,19,Tan,E4CD9E,124,Tan,E4CD9E
1603,518,19,Tan,E4CD9E,124,Tan,E4CD9E
4091,43,47,Trans-Clear,FCFCFC,223,,
4263,18,230,Trans-Pink,E4ADC8,223,,
4589,93,19,Tan,E4CD9E,124,Tan,E4CD9E
6597,37,19,Tan,E4CD9E,124,Tan,E4CD9E
7075,32,8,Dark Gray,"6D6E5C",1,Gray,"6C6E68"
9089,12,19,Tan,E4CD9E,124,Tan,E4CD9E
9809,86,8,Dark Gray,"6D6E5C",1,Gray,"6C6E68"
10957,6,383,Chrome Silver,E0E0E0,174,Silver,C0C0C0
12023,1,47,Trans-Clear,FCFCFC,223,,
12062,100,8,Dark Gray,"6D6E5C",1,Gray,"6C6E68"
13895,7,19,Tan,E4CD9E,124,Tan,E4CD9E
16168,51,8,Dark Gray,"6D6E5C",1,Gray,"6C6E68"
25747,3,19,Tan,E4CD9E,124,Tan,E4CD9E
27921,1,1103,Pearl Titanium,"3E3C39",1,Gray,"6C6E68"
46165,10,226,Bright Light Yellow,FFF03A,72,Yellow,F2CD37
69502,1,1103,Pearl Titanium,"3E3C39",1,Gray,"6C6E68"
77564,10,19,Tan,E4CD9E,124,Tan,E4CD9E
81564,17,19,Tan,E4CD9E,124,Tan,E4CD9E
84722,40,47,Trans-Clear,FCFCFC,223,,
84777,40,47,Trans-Clear,FCFCFC,223,,
105128,96,19,Tan,E4CD9E,124,Tan,E4CD9E
124292,138,19,Tan,E4CD9E,124,Tan,E4CD9E
127385,1203,19,Tan,E4CD9E,124,Tan,E4CD9E
136658,100,19,Tan,E4CD9E,124,Tan,E4CD9E
150527,22,8,Dark Gray,"6D6E5C",1,Gray,"6C6E68"
164031,8,19,Tan,E4CD9E,124,Tan,E4CD9E
172968,8,8,Dark Gray,"6D6E5C",1,Gray,"6C6E68"
707,10,8,Dark Gray,"6D6E5C",1,Gray,"6C6E68"
1074,8,47,Trans-Clear,FCFCFC,223,,
2015,11,8,Dark Gray,"6D6E5C",1,Gray,"6C6E68"
2185,3,1103,Pearl Titanium,"3E3C39",1,Gray,"6C6E68"
3693,8,8,Dark Gray,"6D6E5C",1,Gray,"6C6E68"
3702,5,8,Dark Gray,"6D6E5C",1,Gray,"6C6E68"
3766,66,19,Tan,E4CD9E,124,Tan,E4CD9E
5661,30,47,Trans-Clear,FCFCFC,223,,
5690,63,8,Dark Gray,"6D6E5C",1,Gray,"6C6E68"
10389,11,8,Dark Gray,"6D6E5C",1,Gray,"6C6E68"
11169,2002,19,Tan,E4CD9E,124,Tan,E4CD9E
11189,100,8,Dark Gray,"6D6E5C",1,Gray,"6C6E68"
11917,5,8,Dark Gray,"6D6E5C",1,Gray,"6C6E68"
12424,3,1103,Pearl Titanium,"3E3C39",1,Gray,"6C6E68"
13416,62,19,Tan,E4CD9E,124,Tan,E4CD9E
13483,68,19,Tan,E4CD9E,124,Tan,E4CD9E
13942,11,8,Dark Gray,"6D6E5C",1,Gray,"6C6E68"
15200,11,8,Dark Gray,"6D6E5C",1,Gray,"6C6E68"
15337,3,19,Tan,E4CD9E,124,Tan,E4CD9E
16157,6,8,Dark Gray,"6D6E5C",1,Gray,"6C6E68"
16250,8,8,Dark Gray,"6D6E5C",1,Gray,"6C6E68"
21210,39,19,Tan,E4CD9E,124,Tan,E4CD9E
23137,272,19,Tan,E4CD9E,124,Tan,E4CD9E
198,447,19,Tan,E4CD9E,124,Tan,E4CD9E
2910,50,8,Dark Gray,"6D6E5C",1,Gray,"6C6E68"
25289,46,226,Bright Light Yellow,FFF03A,72,Yellow,F2CD37
60837,11,19,Tan,E4CD9E,124,Tan,E4CD9E
75578,55,19,Tan,E4CD9E,124,Tan,E4CD9E
25971,4,8,Dark Gray,"6D6E5C",1,Gray,"6C6E68"
26116,5,74,Medium Green,"73DCA1",100,Green,"237841"
26312,4,8,Dark Gray,"6D6E5C",1,Gray,"6C6E68"
26340,1922,19,Tan,E4CD9E,124,Tan,E4CD9E
30175,115,19,Tan,E4CD9E,124,Tan,E4CD9E
30416,2,47,Trans-Clear,FCFCFC,223,,
38446,4,79,Milky White,FFFFFF,24,White,FFFFFF
44332,4,8,Dark Gray,"6D6E5C",1,Gray,"6C6E68"
44342,8,8,Dark Gray,"6D6E5C",1,Gray,"6C6E68"
45952,106,19,Tan,E4CD9E,124,Tan,E4CD9E
61432,192,19,Tan,E4CD9E,124,Tan,E4CD9E
77578,15,19,Tan,E4CD9E,124,Tan,E4CD9E
84690,20,47,Trans-Clear,FCFCFC,223,,
174498,14,15,White,FFFFFF,24,White,FFFFFF
174700,10,15,White,FFFFFF,24,White,FFFFFF
174725,40,15,White,FFFFFF,24,White,FFFFFF
174860,31,15,White,FFFFFF,24,White,FFFFFF
174962,138,15,White,FFFFFF,24,White,FFFFFF
174970,77,15,White,FFFFFF,24,White,FFFFFF
174971,42,15,White,FFFFFF,24,White,FFFFFF
175616,1,15,White,FFFFFF,24,White,FFFFFF
177978,93,15,White,FFFFFF,24,White,FFFFFF
188465,17,15,White,FFFFFF,24,White,FFFFFF
201028,24,15,White,FFFFFF,24,White,FFFFFF
205100,47,15,White,FFFFFF,24,White,FFFFFF
206213,42,15,White,FFFFFF,24,White,FFFFFF
206809,4,15,White,FFFFFF,24,White,FFFFFF
208623,37,15,White,FFFFFF,24,White,FFFFFF
212412,94,15,White,FFFFFF,24,White,FFFFFF
30,37,15,White,FFFFFF,24,White,FFFFFF
172,57,15,White,FFFFFF,24,White,FFFFFF
498,10,15,White,FFFFFF,24,White,FFFFFF
550,1,15,White,FFFFFF,24,White,FFFFFF
747,18,15,White,FFFFFF,24,White,FFFFFF
774,170,15,White,FFFFFF,24,White,FFFFFF
1236,50,15,White,FFFFFF,24,White,FFFFFF
2658,346,15,White,FFFFFF,24,White,FFFFFF
2868,102,15,White,FFFFFF,24,White,FFFFFF
3033,138,15,White,FFFFFF,24,White,FFFFFF
3057,95,15,White,FFFFFF,24,White,FFFFFF
3454,50,15,White,FFFFFF,24,White,FFFFFF
3858,51,15,White,FFFFFF,24,White,FFFFFF
3935,5,15,White,FFFFFF,24,White,FFFFFF
4383,15,15,White,FFFFFF,24,White,FFFFFF
4422,18,15,White,FFFFFF,24,White,FFFFFF
4671,43,15,White,FFFFFF,24,White,FFFFFF
4705,112,15,White,FFFFFF,24,White,FFFFFF
5164,5,15,White,FFFFFF,24,White,FFFFFF
5525,12,15,White,FFFFFF,24,White,FFFFFF
5873,8,15,White,FFFFFF,24,White,FFFFFF
6120,40,15,White,FFFFFF,24,White,FFFFFF
6172,17,15,White,FFFFFF,24,White,FFFFFF
6667,131,15,White,FFFFFF,24,White,FFFFFF
6824,17,15,White,FFFFFF,24,White,FFFFFF
7265,2,15,White,FFFFFF,24,White,FFFFFF
7594,275,15,White,FFFFFF,24,White,FFFFFF
7727,8,15,White,FFFFFF,24,White,FFFFFF
7731,5,15,White,FFFFFF,24,White,FFFFFF
7746,27,15,White,FFFFFF,24,White,FFFFFF
8146,29,15,White,FFFFFF,24,White,FFFFFF
9086,14,15,White,FFFFFF,24,White,FFFFFF
9355,4,15,White,FFFFFF,24,White,FFFFFF
9432,67,15,White,FFFFFF,24,White,FFFFFF
9692,5,15,White,FFFFFF,24,White,FFFFFF
9703,441,15,White,FFFFFF,24,White,FFFFFF
9743,66,15,White,FFFFFF,24,White,FFFFFF
10246,2,15,White,FFFFFF,24,White,FFFFFF
10502,30,15,White,FFFFFF,24,White,FFFFFF
10713,7,15,White,FFFFFF,24,White,FFFFFF
10751,20,15,White,FFFFFF,24,White,FFFFFF
10848,9,15,White,FFFFFF,24,White,FFFFFF
11151,13,15,White,FFFFFF,24,White,FFFFFF
11213,2,15,White,FFFFFF,24,White,FFFFFF
11268,56,15,White,FFFFFF,24,White,FFFFFF
11762,213,15,White,FFFFFF,24,White,FFFFFF
11892,222,15,White,FFFFFF,24,White,FFFFFF
11921,15,15,White,FFFFFF,24,White,FFFFFF
12087,272,15,White,FFFFFF,24,White,FFFFFF
12192,20,15,White,FFFFFF,24,White,FFFFFF
12598,16,15,White,FFFFFF,24,White,FFFFFF
12628,37,15,White,FFFFFF,24,White,FFFFFF
12906,7,15,White,FFFFFF,24,White,FFFFFF
12938,47,15,White,FFFFFF,24,White,FFFFFF
